X,Y,Z
-12.4242,-21.3294,0.67218
-19.7498,-36.2965,4.7492
29.0448,7.9713,5.2767
-41.1631,-21.1889,8.5501
-2.1174,-1.0347,-3.7013
4.0199,21.065,-3.9504
-29.2472,4.8931,-1.7435
-22.84,-0.50199,-4.0022
-8.5925,22.9958,7.3851
-1.8842,-26.0493,0.627
-3.3446,35.7103,7.3414
-26.4751,-31.0404,2.7926
9.918,28.9904,-2.2613
-18.3359,-26.8327,0.40944
-1.5772,-14.4883,-3.6926
-29.7386,-7.4096,-1.9274
-25.8318,4.3304,-4.677
-13.7079,-36.895,6.6638
-13.4327,-19.3239,-4.0837
-10.6713,-18.1693,-3.9557
-25.3401,19.0612,0.51449
-18.0024,11.1456,-5.0471
9.118,-31.7538,6.4931
35.8314,-8.1481,0.074213
-28.1774,-37.4975,4.4089
-8.4568,-2.0786,-5.7703
-19.4259,-6.8578,-3.8018
-0.46933,-4.935,-6.168
-32.5395,12.5832,5.229
-27.3036,-6.5099,-2.192
24.8077,-10.2141,-6.5101
12.8372,24.3138,-4.2325
24.0588,-14.1276,-3.8585
-7.2238,23.071,-4.3438
38.3379,-12.278,2.8245
-11.3639,19.8532,-6.8865
-14.8875,25.3945,0.061819
-4.0705,-18.3219,-4.1829
-21.4915,-21.5784,7.1528
-16.0562,-16.394,7.3704
30.5132,-15.7162,2.7961
-16.0875,-21.7816,7.365
29.5288,26.7623,9.6108
-18.7135,3.3821,-8.7774
-18.7577,-20.1279,7.2505
-11.2452,22.9124,-6.9197
-8.5152,-7.8379,-6.0719
6.9407,-11.0291,-6.0349
-3.3366,27.2311,2.7758
12.4025,0.59517,-6.8473
18.5221,3.2994,-6.3162
21.7725,-3.8495,9.6148
-0.10298,12.9123,-6.6073
17.2661,-0.33774,-6.4878
-4.9705,-0.28037,-6.1742
15.1213,1.8727,-6.2582
-22.2743,-21.6804,-1.8758
9.9739,4.8665,-6.2367
-4.7125,-26.6839,9.5417
-20.405,8.5103,-6.6318
-15.2907,1.9256,-8.6864
16.9025,1.8853,-8.638
17.3203,-1.5294,-8.6561
12.5404,3.7024,-6.2344
19.7031,-20.4649,-5.0872
-15.4782,-25.5121,0.39623
-33.3846,-2.2061,0.20517
-2.3299,-18.9084,-1.4567
-11.0668,-11.021,-7.5114
-9.4279,16.199,-4.3474
-15.4225,-0.80629,-6.409
-18.8462,-4.9715,-6.25
-5.5732,-5.7257,-6.1219
4.3368,17.2531,-6.1719
-13.1411,-0.26573,-6.2029
9.7427,11.1897,-6.8123
-12.6978,23.8254,-5.528
23.2232,-17.0516,-4.6869
20.7984,-4.5487,-6.3637
5.8329,29.8239,0.49345
-8.7165,-2.8954,-8.7994
-19.5441,1.2373,-6.5351
-3.6783,21.3796,-4.1314
19.1468,-7.3542,9.5346
18.2066,-17.6287,-7.1013
17.9195,14.4845,-6.414
12.2908,27.3954,7.4815
1.1977,16.025,-6.3065
-33.8877,-39.5699,8.0232
-20.8555,22.9805,-2.4358
14.2007,3.1409,-8.7494
-3.9827,13.6631,-6.2648
-28.5342,-29.2025,2.2311
-9.8152,-5.3848,-6.7922
5.1557,14.7428,-6.1237
-25.4588,6.9176,-4.239
7.1892,-4.3908,-6.133
8.0444,-8.7161,-6.4542
9.7001,-20.5915,-7.437
20.9828,4.0283,-6.2858
-18.1719,24.6734,-1.3046
6.6544,18.5258,-6.2799
0.94117,0.57104,-8.5075
-7.0495,-12.7955,-6.2421
-23.2361,-15.9822,-1.703
-28.8776,-9.6844,-1.6386
13.8736,-4.225,-6.3686
11.0197,-22.1634,-8.9262
8.1774,15.7656,-6.5912
17.7162,-10.0236,-6.7707
1.1426,-15.6524,-7.1516
3.2193,13.0688,-8.6805
-14.6865,-5.3636,-3.7259
-5.9094,-9.233,-6.2554
-30.8296,9.6376,-1.3894
-21.7236,19.2367,-5.1069
-15.4032,17.7185,-7.6395
-16.57,-7.0304,-6.2923
-5.2348,-2.8514,-6.2721
7.6154,1.5862,-6.2473
-1.2258,15.1855,-6.947
11.7882,-21.0799,-3.9206
-17.6248,-14.6061,-5.2004
13.3015,-19.5642,-6.9945
-39.7348,8.7909,7.1371
-10.6946,-13.9702,-6.0156
9.8877,6.1502,-8.9189
-14.3354,20.7018,-7.2236
-22.7642,8.1486,-6.1128
-19.5457,20.7066,-4.7427
-16.1997,-13.9327,-7.3236
-16.7632,-19.4121,-4.0449
-9.6413,18.7697,9.5682
-16.0548,-30.606,2.8413
21.6375,-9.645,9.5715
14.1314,-3.7747,-4.0242
-11.9226,-15.0826,0.77523
-22.6666,-23.8149,0.35231
16.1471,28.2951,0.65994
-36.8421,-24.4235,6.6481
-24.9988,18.6437,5.3946
-7.0016,25.2084,-5.294
-9.4803,-36.2741,3.8761
-14.6519,-22.4423,9.5858
11.3252,-9.913,9.5546
-27.8245,32.3276,9.6027
-17.4185,-18.4724,9.5523
-17.2949,-21.0974,9.5321
22.7391,-1.1946,7.329
17.4768,33.1249,7.4604
-18.8537,-33.2359,7.3441
-5.7608,-9.0224,7.2941
17.6684,30.6472,7.5632
30.5694,-0.56765,7.4017
22.6673,-7.1539,7.3074
7.0115,-4.8441,7.4127
-11.0426,17.0049,7.3264
-5.9967,-6.5062,7.3335
34.3153,-20.9495,5.026
3.7078,34.6588,4.3874
-15.1899,-27.6102,4.8382
-14.9192,-29.971,5.1829
29.0669,-20.0216,5.1898
-37.0948,7.7152,5.0928
6.5347,33.4973,2.1184
-36.8901,-7.6264,1.7532
-16.5042,-33.6791,2.6498
9.9851,29.796,2.8111
11.5394,14.8286,0.83608
18.6973,-3.8661,0.77622
18.6979,-1.5674,0.69874
-22.644,-20.7324,0.29658
4.7762,14.0437,-1.3822
14.9916,-0.96303,-1.6831
20.4067,3.346,-1.5102
20.2232,0.67198,-1.3993
7.7283,-26.5951,-2.8295
4.3599,-21.7811,-1.5116
14.9497,-9.9734,-1.5736
14.9841,1.6669,-1.4973
2.0178,-22.5301,-1.5091
-5.88,-17.3055,-1.3836
-22.7193,-7.8246,-4.5267
-21.551,-9.9552,-4.0447
7.504,-15.6451,-6.7707
6.6667,-13.6022,-6.2569
-3.659,-12.4713,-6.2084
3.9383,-14.6394,-6.0226
15.0382,-1.4138,-6.368
-2.3739,0.39743,-5.9647
7.4727,25.9359,-1.9648
9.9516,26.2273,-2.4606
13.5025,-12.542,-4.2752
11.5689,-4.0792,-3.8284
9.2005,-5.3643,-3.7704
-38.1344,8.0916,9.5198
31.6679,-27.8596,9.474
-16.0546,-24.603,7.3059
-14.8002,-19.998,5.1741
-8.8579,-33.1754,2.4627
13.6266,9.7705,0.8496
3.9399,24.7398,-1.9275
-6.6376,-30.3661,-0.017451
-6.6487,-35.1472,4.4558
-35.3012,17.7071,9.531
-35.7782,20.6892,9.3825
-10.0832,-40.0282,8.3389
-26.6969,13.7455,2.913
-27.2511,19.1382,2.604
-25.0408,20.3042,2.3677
-24.7067,33.9994,9.5745
38.1119,-6.1967,7.3137
-40.5289,-19.5663,7.9159
4.5524,-28.7297,-0.15046
6.5263,-27.5608,0.231
-22.5855,17.1874,0.66879
-18.5523,19.6454,-2.3815
-22.9966,22.3132,-2.6145
-13.5968,15.5304,-3.1929
10.0646,25.7434,-4.5418
14.6427,22.5315,-3.7056
-25.0581,2.3946,-3.8069
-19.535,-9.3124,-4.0264
25.7504,-7.3626,-6.6651
-13.0946,-10.9165,-6.6027
11.7479,11.3489,-6.2735
-17.1721,7.5961,-8.6359
-16.2776,5.0121,-6.6975
-7.5593,-4.3401,-6.469
-3.3915,-5.503,-6.6483
4.1649,-33.5852,6.4261
-27.6393,34.5033,8.587
3.056,39.6077,8.4305
13.9423,-22.7534,-5.6574
-11.871,24.5371,-2.7873
-18.3804,21.366,-0.88095
-20.8773,20.5445,-0.91241
-23.371,16.6384,-2.7713
8.8822,-35.6,8.1805
-19.0093,4.7082,-7.2803
-11.7116,17.2469,-7.5842
15.9696,-18.6438,-7.4732
39.3793,11.9408,9.4727
-38.132,18.4077,9.6394
-39.4482,21.0796,9.5111
