X,Y,Z
50.267,18.029,36.462
65.89,39.516,15.414
48.36,79.859,57.76
26.854,29.656,25.01
63.752,25.965,23.149
27.275,53.01,13.307
51.873,12.098,52.113
55.73,19.758,67.513
52.009,15.974,59.722
25.327,52.881,26.741
48.603,58.81,9.4641
57.748,21.632,75.152
48.308,19.927,36.509
48.355,31.614,48.035
50.432,39.214,76.959
36.793,16.109,48.059
48.394,56.669,77.049
55.873,23.747,67.46
46.332,39.126,88.647
50.256,20.131,22.984
60.091,31.888,9.4111
30.315,36.706,83.131
73.357,48.86,67.474
46.442,23.78,38.398
31.051,14.135,44.336
51.898,12.116,55.95
57.724,19.814,42.278
46.492,43.066,76.849
21.076,44.989,23.148
69.967,45.432,17.35
44.755,87.651,49.82
48.622,62.675,9.4075
65.846,39.446,30.809
46.376,27.607,84.864
63.68,27.581,55.867
28.781,41.178,23.018
54.275,47.061,84.619
38.676,58.775,15.173
30.908,31.628,26.871
44.53,72.286,38.261
51.998,79.793,57.777
40.519,39.073,71.445
38.674,45.193,13.386
23.049,58.026,81.347
57.59,23.429,77.14
56.258,33.646,22.994
40.298,42.861,67.409
55.866,16.143,36.484
63.609,27.603,59.622
36.874,72.226,38.379
54.111,35.196,73.193
40.708,8.4216,32.764
42.419,70.164,65.441
73.284,46.871,73.374
77.335,64.696,48.008
67.822,41.451,26.951
36.859,37.506,19.154
50.426,60.789,13.399
56.287,43.461,13.375
61.81,22.055,17.236
23.089,46.984,34.585
75.203,39.232,63.747
61.956,27.882,19.225
46.515,74.27,22.915
69.634,35.633,23.245
40.488,16.042,79.093
40.869,25.944,19.127
46.204,37.265,86.586
71.794,55.084,28.845
67.508,31.415,59.722
42.505,29.806,17.11
63.651,20.064,51.829
52.048,19.843,63.551
50.335,18.159,21.107
34.923,64.476,32.624
40.527,52.73,80.8
46.097,27.516,80.839
29.023,49.111,11.472
59.884,27.655,40.36
38.676,18.033,40.282
32.689,56.655,11.207
44.502,23.755,44.256
44.273,56.253,88.648
30.687,39.277,38.387
38.79,66.594,26.659
58.266,41.482,21.168
46.615,31.704,26.855
62.061,45.389,13.405
58.296,41.862,13.395
46.246,15.936,57.683
53.953,21.77,44.169
30.942,48.989,28.708
36.636,8.3224,48.14
69.5,31.711,27.109
60.103,33.593,30.708
46.744,29.772,21.016
32.651,54.136,86.863
38.914,25.838,21.069
54.313,27.901,15.343
67.561,31.522,44.319
38.683,50.997,30.597
50.459,27.896,26.756
42.629,22.018,24.836
59.957,37.196,69.381
63.74,48.774,84.816
38.464,66.076,76.994
40.641,19.925,48.018
71.395,52.66,77.257
32.706,60.33,73.132
34.953,35.549,22.897
50.418,78.104,15.29
60.007,31.582,44.258
42.538,21.884,48.055
46.608,27.944,15.279
48.271,19.911,63.481
53.936,27.525,73.2
46.326,16.093,38.348
44.356,39.084,75.173
52.263,56.578,80.909
50.574,37.723,17.119
36.689,52.852,26.739
32.875,23.72,44.263
50.064,58.379,88.626
52.376,25.897,22.93
46.4,72.286,13.295
67.642,39.343,51.894
48.563,41.405,11.501
77.421,60.868,55.789
40.561,71.931,69.366
63.604,37.261,81.006
53.671,12.039,73.367
42.445,27.532,76.986
42.674,51.066,30.605
50.26,35.337,88.58
42.748,41.324,32.565
71.606,43.287,36.617
50.344,35.257,77.022
34.998,51.068,15.189
50.39,27.708,34.61
65.395,15.945,65.54
42.58,14.088,48.109
55.965,20.019,36.708
62.099,45.278,25.005
73.53,68.414,59.683
69.419,37.224,67.458
46.381,19.925,38.359
34.715,50.926,26.707
34.896,62.601,26.733
44.434,16.203,24.966
34.917,56.873,9.4716
36.824,52.951,15.167
42.589,35.549,26.785
48.454,22.112,19.069
52.6,37.76,15.146
50.296,70.434,26.678
69.403,31.375,57.805
23.09,33.562,24.878
54.418,54.7,84.557
40.354,42.904,75.26
46.419,21.913,51.892
36.806,49.148,11.375
53.908,25.638,79.025
35.099,31.803,18.955
63.594,23.811,40.365
68.043,62.674,32.637
50.208,74.211,26.79
44.763,52.969,7.5765
65.555,27.442,73.293
35.039,70.499,15.215
23.356,50.961,22.898
56.198,29.925,19.169
75.281,46.948,63.691
36.731,72.273,11.273
42.394,12.194,38.438
75.495,62.587,51.987
30.987,37.475,17.154
37.021,76.224,15.147
52.274,33.364,88.694
46.4,25.795,44.231
42.531,39.237,80.852
65.788,37.486,40.428
50.293,74.079,61.537
42.819,39.441,42.301
80.821,39.14,61.812
38.31,62.158,73.151
48.561,33.639,22.984
73.685,60.632,44.319
25.054,37.378,23.045
50.255,83.804,47.963
69.897,53.158,24.959
32.457,27.253,67.498
50.029,14.001,51.987
29.097,56.801,15.207
42.657,78.128,38.31
28.546,46.598,79.16
46.337,41.358,9.6261
50.081,17.901,67.376
65.984,52.958,55.741
59.878,22.005,26.841
42.608,56.75,9.4461
71.797,58.926,28.78
40.831,43.294,36.402
52.472,29.806,22.951
52.151,31.389,67.43
50.486,50.867,80.685
48.273,23.803,63.551
32.916,60.641,11.4
62.107,43.419,15.374
40.185,56.4,69.437
61.936,31.955,15.341
36.788,68.365,26.761
58.36,45.412,24.959
50.462,51.015,11.472
27.139,45.169,17.221
31.116,60.734,9.3877
30.772,43.227,26.743
35.012,41.387,17.128
71.755,58.802,36.518
51.86,12.024,63.825
61.602,75.849,67.531
32.681,41.23,26.888
23.275,66.022,73.306
42.367,62.116,84.764
56.185,47.188,13.395
73.827,53.164,21.212
34.747,49.054,17.092
54.164,62.651,15.224
48.435,56.545,88.5
44.396,23.713,71.283
42.558,21.95,32.579
36.648,50.922,28.679
28.544,35.059,75.338
34.884,33.563,24.93
38.81,37.551,21.019
46.339,17.899,59.652
36.769,60.689,26.636
46.531,58.91,18.987
44.273,68.317,22.829
38.61,69.941,77.027
54.045,31.325,77.02
46.494,74.194,49.919
51.969,71.883,69.333
67.785,43.399,36.511
58.202,29.915,13.369
34.824,60.691,13.354
42.557,25.78,32.629
39.074,47.256,11.246
38.732,58.781,11.292
46.525,53.016,13.398
36.757,49.115,19.06
59.526,12.029,67.548
65.484,37.208,67.476
63.673,12.338,36.558
33.069,60.678,19.075
30.63,58.008,81.068
59.649,15.962,67.563
48.427,47.083,28.744
27.357,47.236,19.06
44.599,83.938,26.558
32.972,23.914,24.945
23.066,33.604,20.911
64.076,47.295,17.234
75.465,51.029,48.216
40.441,60.618,42.086
42.743,41.384,17.179
48.314,29.483,80.931
61.812,29.677,40.457
42.639,70.431,15.217
65.848,41.355,32.764
48.347,19.921,40.315
56.053,31.56,40.384
36.601,41.238,22.925
46.534,50.865,84.5
36.807,23.841,28.865
36.507,60.321,65.539
40.402,8.1966,52.125
42.456,19.9,42.21
36.821,49.112,15.257
48.259,72.203,38.365
57.571,19.72,53.921
40.683,23.825,59.64
43.085,51.069,22.922
44.617,23.928,32.652
36.836,27.786,24.95
61.785,20.171,19.219
23.373,62.628,19.096
63.677,52.584,73.313
36.711,75.897,69.393
65.405,23.696,50.017
57.552,19.733,57.816
61.71,23.782,38.433
77.39,56.851,55.835
46.101,12.109,77.166
24.65,38.802,71.392
44.479,76.052,42.097
27.278,56.845,13.288
66.07,53.219,24.988
32.668,60.11,77.169
58.018,18.165,24.918
64.026,41.492,23.095
46.352,12.3,26.907
46.667,31.758,19.094
30.975,29.66,24.942
63.841,60.368,77.058
38.803,33.654,24.872
30.971,69.993,77.047
66.169,57.27,20.987
44.429,72.061,65.489
69.658,41.348,44.245
50.205,17.923,44.222
46.373,83.69,59.628
59.985,22.126,15.356
57.572,17.779,71.282
50.398,20.046,26.814
63.952,41.456,19.264
73.337,37.24,63.662
40.44,64.1,69.257
60.028,56.563,77.041
50.211,58.909,11.494
46.196,10.17,71.414
50.595,62.623,76.857
42.515,14.084,55.866
34.54,60.13,82.903
59.682,15.973,51.991
65.38,12.184,57.742
46.734,32.004,15.193
35.012,47.231,11.411
32.859,52.861,19.048
32.714,37.349,26.826
23.007,48.879,36.502
52.421,48.858,76.998
46.592,51.134,19.086
64.022,55.002,24.968
32.357,27.244,71.425
42.499,60.651,9.48
50.104,14.212,36.566
77.167,39.244,54.091
61.808,42.986,65.558
60.319,47.275,24.953
44.388,19.675,67.481
42.555,71.919,75.143
32.389,42.784,75.222
50.013,21.634,75.194
42.438,10.347,32.648
44.33,52.714,80.768
30.925,66.059,81.045
61.909,24.027,19.29
42.573,23.812,42.252
44.564,20.164,21.097
40.404,35.248,79.067
56.326,33.934,15.269
38.817,75.932,67.413
38.786,49.074,13.304
31.028,54.771,38.358
40.588,75.784,77.053
50.094,14.121,44.217
54.545,45.372,24.919
69.155,14.134,48.066
52.174,27.675,40.351
69.663,53.288,48.022
77.229,45.165,52.082
69.51,37.563,32.766
34.987,23.903,34.637
71.219,31.322,67.476
50.261,25.723,51.92
50.645,43.408,15.305
31.105,49.1,17.142
62.041,31.738,23.125
57.609,15.918,46.206
32.808,29.549,30.811
36.801,64.487,34.391
42.394,29.508,67.328
58.08,39.149,80.819
51.988,8.2266,56.018
38.845,31.699,38.418
33.181,80.083,26.614
34.366,44.415,83.03
38.304,46.51,88.577
36.78,16.068,44.257
67.519,40.983,73.308
25.262,49.08,15.095
23.372,49.139,13.292
55.712,8.2314,59.77
46.471,25.792,40.355
38.809,78.054,72.994
50.249,70.389,34.484
46.48,16.065,34.591
60.109,43.607,13.396
58.175,52.997,17.214
38.613,68.171,67.295
30.567,44.705,79.05
44.197,19.801,79.127
48.499,25.942,15.3
26.71,44.588,79.157
67.855,51.232,28.868
48.172,64.2,77.195
36.748,68.484,11.217
28.885,37.385,26.806
40.301,46.974,44.068
59.946,22.086,23.032
42.413,27.603,80.895
42.623,46.969,69.224
57.971,22.003,28.784
57.691,12.086,53.907
67.665,41.377,30.804
53.884,17.868,59.671
52.491,43.122,55.787
73.218,37.231,67.531
44.588,76.245,26.7
32.737,52.766,30.618
38.569,17.953,44.19
61.472,27.503,61.571
33.066,33.562,19.08
26.861,27.603,42.417
59.908,48.836,88.531
38.38,56.525,67.313
48.307,27.674,48.128
79.033,39.104,67.559
30.969,43.289,22.939
27.362,56.762,20.976
77.249,45.056,59.819
40.444,37.297,34.618
50.357,39.145,73.142
56.284,56.609,88.353
67.415,31.37,52.07
63.74,35.513,32.718
40.585,54.767,32.501
50.243,29.581,67.37
33.2,37.567,19.033
73.12,35.131,69.697
52.251,31.531,59.669
36.772,64.492,22.931
57.783,21.739,59.744
39.044,78.238,15.238
34.942,23.875,26.878
38.608,31.648,46.115
48.436,27.826,32.609
36.468,27.323,67.494
56.152,37.217,73.267
38.849,29.758,32.596
46.665,31.788,22.938
44.728,41.391,15.222
73.489,58.651,65.514
59.838,23.822,48.184
53.863,15.978,38.397
33.039,29.546,34.646
44.326,23.739,55.801
42.356,14.113,40.264
50.398,33.721,13.225
63.81,29.697,27.031
46.282,72.159,63.411
61.895,33.877,13.389
46.43,66.503,11.39
42.534,54.853,38.248
42.671,18.148,28.682
38.782,33.593,28.704
42.489,10.124,67.517
36.631,64.13,77.059
44.597,79.829,61.507
46.352,70.24,76.958
29.057,29.623,19.167
63.636,27.71,40.426
50.202,29.561,55.814
42.727,51.105,15.163
32.689,64.096,73.213
73.604,56.954,48.103
71.774,58.73,44.235
73.167,42.987,69.421
30.36,27.424,54.06
50.356,29.629,44.203
71.765,55.115,36.453
61.403,23.567,65.513
61.688,12.237,42.237
63.645,27.622,36.669
46.564,43.196,84.598
34.707,39.421,38.39
38.77,54.931,19.054
65.793,35.625,30.801
36.638,52.811,7.6102
61.789,39.195,80.887
38.752,23.9,26.877
65.283,23.545,65.508
42.664,33.585,13.431
30.504,40.722,82.976
52.22,83.75,46.097
42.417,27.647,46.203
65.769,31.782,23.126
54.182,23.804,34.546
69.923,60.708,28.82
61.601,31.177,73.297
50.07,16.056,42.23
34.491,46.915,46.192
22.84,44.564,75.314
42.531,35.334,80.872
65.877,41.498,13.492
57.567,15.891,61.656
44.394,8.2308,44.417
37.137,76.242,22.794
54.206,35.285,80.789
27.107,50.907,30.637
22.705,33.107,79.036
36.714,12.192,52.115
52.146,31.425,51.95
65.472,41.025,79.039
28.983,29.666,23.015
46.475,81.834,61.565
73.809,68.57,44.255
52.365,64.357,77.109
46.356,21.907,59.589
56.378,29.806,23.026
38.496,10.296,36.492
40.446,8.2304,67.515
31.024,21.937,24.914
38.578,25.704,51.933
59.648,12.187,59.753
38.868,60.671,28.643
42.602,68.465,13.361
35.15,74.307,22.889
38.755,70.372,30.567
44.747,31.757,28.643
27.222,54.814,30.599
73.461,45.1,55.916
27.388,58.76,19.112
53.866,17.842,52.005
32.915,56.779,15.266
50.073,19.839,49.843
42.563,23.801,38.384
63.612,12.33,48.027
53.682,15.889,65.519
61.81,56.696,78.837
42.516,16.083,42.182
54.235,18.32,21.122
52.273,31.548,44.232
30.694,54.384,80.898
44.418,27.622,59.619
32.73,56.667,22.871
42.555,21.841,59.636
42.769,85.627,61.582
67.471,35.316,63.635
71.407,43.049,63.668
69.86,56.978,36.506
46.769,47.296,11.403
63.829,35.465,48.071
77.377,64.355,63.565
59.715,12.247,51.973
65.807,35.596,23.162
71.571,39.487,32.837
46.269,14.086,40.371
38.701,66.476,22.869
42.742,35.71,11.503
59.685,29.478,80.978
63.784,56.58,84.723
59.988,25.972,19.269
71.542,43.246,44.267
34.856,31.701,26.859
42.675,74.29,15.088
27.106,52.871,28.769
65.745,35.611,27.045
30.489,39.143,46.166
55.697,15.92,71.488
57.898,44.932,78.876
36.367,42.902,55.9
50.344,70.388,15.198
48.144,23.613,55.81
57.993,35.177,77.09
40.316,48.775,61.56
36.755,71.964,69.343
59.952,35.484,44.236
40.702,45.198,19.116
46.313,18,36.443
46.245,66.212,73.122
40.556,19.905,55.817
26.93,33.544,24.872
36.704,60.667,15.225
69.71,49.059,51.935
40.544,50.947,28.696
22.665,36.889,79.06
46.31,27.523,69.341
26.946,31.541,38.394
52.306,58.794,9.474
44.41,75.782,73.417
69.683,44.974,63.622
40.557,60.656,7.4799
44.509,72.253,22.808
55.995,33.337,77.097
54.568,35.694,19.201
42.433,17.946,40.305
53.846,21.804,75.176
71.622,51.106,36.567
44.733,37.468,23.014
36.869,20.063,36.506
61.65,31.297,69.326
48.44,60.509,77.077
69.689,35.673,19.239
34.67,46.922,34.653
38.484,60.416,74.961
48.354,16.086,32.648
38.889,49.19,9.4391
35.206,79.996,32.561
73.337,35.324,61.707
46.337,29.617,51.902
50.066,23.682,77.125
28.95,33.541,34.574
67.854,47.342,36.459
61.724,31.33,81.13
44.613,72.356,11.317
50.318,66.484,19.109
36.805,71.994,77.053
48.332,46.932,44.236
54.082,17.945,40.32
38.594,23.865,42.268
30.801,47.026,22.859
69.326,38.996,73.353
59.714,29.524,76.984
77.443,68.455,55.878
59.989,25.871,26.892
47.97,8.3333,36.605
54.147,58.463,80.828
73.352,47.089,46.241
61.523,16.021,38.51
27.161,52.937,24.824
44.557,43.273,32.63
40.524,60.621,26.741
31.251,64.611,13.219
52.454,44.998,80.878
40.591,19.936,51.895
34.827,60.647,32.51
48.072,12.154,75.315
48.54,41.48,7.419
50.205,78.003,49.955
56.287,35.666,13.324
50.06,15.977,49.907
36.656,60.648,22.809
44.371,71.883,69.102
69.507,54.711,77.13
56.407,51.308,13.389
75.539,58.921,48.085
54.365,37.625,9.4558
61.895,33.628,25.102
38.625,14.098,48.117
40.718,72.284,34.275
49.963,10.143,44.342
80.988,41.065,63.733
71.068,40.905,73.312
76.933,42.977,69.512
63.8,41.192,80.969
32.859,27.654,32.721
48.3,72.257,30.583
59.874,23.84,40.321
58.279,53.15,13.371
60.013,31.472,48.149
42.679,12.36,26.87
48.601,22.089,15.261
31.128,56.809,17.096
34.57,56.524,71.162
65.431,27.462,61.598
63.42,12.141,63.651
44.434,48.884,80.862
65.637,68.189,71.227
46.577,76.15,21.176
42.841,33.558,24.922
46.453,16.07,30.75
71.494,46.965,63.716
34.942,14.081,48.186
65.89,54.735,80.886
63.648,20.091,48.09
73.55,37.535,40.468
54.482,37.732,13.543
46.255,15.987,77.216
61.447,19.777,50.055
40.918,80.045,38.258
58.153,60.335,82.666
23.467,52.866,17.185
22.878,39.121,38.399
46.394,21.823,40.367
54.427,49.097,28.516
50.27,16.209,26.872
42.685,37.633,9.4358
62.181,45.426,36.458
30.476,36.885,79.115
46.438,39.197,76.962
40.661,64.555,26.737
59.742,12.367,32.613
57.64,15.874,53.938
57.967,29.424,78.972
63.752,35.419,44.312
50.178,37.31,86.676
50.632,54.785,84.492
36.596,60.658,11.309
40.621,27.649,44.238
56.037,29.515,81.017
38.257,65.781,84.977
54.176,35.258,77.022
65.914,41.405,17.413
32.946,68.382,11.426
44.736,80.083,38.186
36.831,64.568,11.228
58.352,31.636,23.088
50.076,10.146,48.222
36.822,37.412,23.009
46.179,27.5,73.174
40.686,33.52,26.838
54.129,31.381,84.814
28.585,38.877,71.441
73.6,56.795,55.824
67.816,37.661,15.466
63.904,43.205,55.857
50.159,25.627,75.143
61.982,33.735,21.222
50.119,19.791,61.509
50.248,50.743,88.503
77.423,60.617,59.704
40.588,68.403,26.739
40.676,76.211,15.095
75.264,43.077,63.706
65.657,46.874,77.027
26.418,29.146,75.295
27.367,62.56,19.12
40.633,31.571,36.418
65.893,56.5,82.808
34.972,29.68,24.953
75.273,23.796,52.019
57.929,12.219,38.4
40.666,60.673,30.576
46.149,48.792,78.802
60.032,35.432,51.996
44.444,23.847,63.479
61.833,20.204,15.303
48.562,79.995,42.092
27.326,43.284,15.294
44.342,68.311,26.705
24.502,38.768,82.973
67.997,58.824,40.36
36.852,23.824,40.34
69.166,29.407,71.322
33.037,45.285,11.456
44.654,39.206,67.417
57.791,8.2707,46.174
57.596,15.858,57.835
50.226,21.818,51.965
42.46,69.901,77.017
58.249,41.362,32.704
53.842,25.708,82.916
50.358,31.732,19.141
42.62,49.134,17.165
63.546,23.568,67.465
35.193,80.047,24.792
34.781,54.819,34.414
46.323,17.865,63.551
35.102,72.356,28.795
38.82,70.431,26.733
65.643,29.613,44.345
73.331,44.955,67.508
40.385,8.2854,59.674
65.683,44.892,75.161
44.364,50.974,32.615
48.476,33.577,26.852
54.358,57.017,17.231
57.918,44.964,82.632
40.663,19.921,63.474
40.465,27.564,83.088
58.137,50.818,84.674
59.75,25.648,77.073
30.919,52.865,24.845
29.039,48.968,22.911
30.981,27.8,22.995
48.809,37.729,15.158
26.712,46.655,81.032
42.806,78.196,22.855
38.706,17.942,48.129
36.832,64.542,30.573
60.196,35.761,9.4615
26.612,37.032,75.202
56.077,27.644,36.496
22.764,27.534,50.064
32.632,48.878,26.82
40.62,19.925,44.191
42.557,75.773,71.276
54.01,16.233,23.012
34.792,45.212,13.362
34.872,54.878,22.837
42.43,73.827,77.06
50.269,21.861,44.18
23.275,45.121,17.173
49.948,66.19,77.15
69.625,37.542,36.553
55.777,12.081,67.658
65.66,33.394,55.806
63.614,23.688,59.629
60.19,37.622,23.118
40.391,56.268,88.724
61.787,41.016,78.91
44.539,45.135,19.158
19.045,37.323,28.636
34.934,22.012,48.095
53.936,14.042,48.13
34.548,62.19,77.04
63.836,39.462,40.44
54.113,22.067,21.053
32.96,16.236,28.751
61.988,37.6,21.21
64.069,58.8,32.694
30.985,49.023,20.935
42.382,17.961,59.608
24.939,29.476,42.357
44.535,27.658,44.246
32.908,64.402,38.271
48.286,19.873,52.03
42.752,29.753,24.879
46.702,47.054,84.57
61.644,31.411,57.753
27.224,64.418,24.754
42.595,72.31,13.312
42.514,21.844,44.254
36.82,52.924,19.044
42.584,16.108,38.247
63.884,33.529,30.821
36.332,38.947,75.333
28.599,46.461,83.068
38.525,58.461,73.139
61.531,25.535,67.521
34.882,27.78,22.986
65.891,41.432,25.042
49.936,10.19,40.461
69.606,41.317,36.582
31.113,49.287,9.435
71.569,50.901,63.551
57.988,19.987,26.897
69.558,33.447,44.391
56.07,22.386,11.336
36.552,68.08,69.201
73.56,56.732,59.718
61.645,25.556,75.153
42.587,73.93,73.223
27.39,60.621,21.058
65.963,60.993,17.154
65.36,23.668,57.685
54.446,27.773,22.954
57.972,25.665,40.404
50.127,74.132,53.782
67.907,55.077,21.077
58.04,25.771,36.496
54.101,45.068,82.595
53.993,29.445,67.425
63.988,43.538,13.469
42.715,47.116,15.228
60.146,35.731,13.357
61.38,19.79,53.898
69.421,52.554,79.094
56.307,44.935,77.076
73.517,49.13,55.821
54.377,31.746,19.111
31.298,66.594,18.996
69.911,53.241,21.197
73.25,39.11,61.703
34.864,14.201,36.48
38.243,54.695,7.5077
36.904,75.975,65.393
71.738,58.77,51.937
36.793,19.962,75.163
40.915,80.051,30.449
30.946,50.855,30.681
65.687,30.022,13.429
34.795,23.843,38.42
42.013,50.183,88.663
36.84,27.69,32.705
32.83,25.689,38.415
56.416,47.36,21.131
50.182,25.745,48.078
53.97,77.846,61.575
65.585,35.28,57.909
46.154,14.074,79.266
63.791,35.44,40.431
58.023,19.879,30.78
38.904,41.363,28.782
30.278,29.03,79.172
50.188,74.163,34.465
42.398,70.362,26.686
44.707,33.619,30.697
42.799,55.052,19.006
46.572,58.852,11.351
59.921,33.409,69.328
54.159,74.149,22.97
40.585,75.878,69.379
69.905,53.294,17.282
40.707,12.311,28.893
42.693,39.402,11.59
48.355,52.846,42.256
58.076,29.853,17.304
71.505,39.404,52.063
36.765,56.845,19.026
56.029,37.221,80.815
65.838,68.195,67.486
34.68,62.091,80.944
36.799,68.403,19.041
32.817,41.197,23.025
73.771,49.407,24.996
48.464,20.208,25.022
40.405,56.635,38.235
56.185,29.706,30.686
69.539,46.874,69.391
52.609,44.92,11.548
30.824,27.692,38.385
36.824,45.257,15.297
73.474,48.929,63.648
25.233,75.959,26.88
46.857,55.183,15.233
30.675,31.403,46.275
54.034,17.996,32.651
57.976,25.734,44.216
28.933,41.275,19.13
63.927,33.691,23.117
23.32,50.916,26.835
29.101,56.707,26.806
31.131,33.583,17.185
34.915,62.637,22.779
