X,Y,Z,Type
30.022,-3.7928,-2.5488,WPrefab
7.9709,-19.945,8.8426,WPrefab
-33.773,9.8184,4.3532,WPrefab
22.479,-13.133,-2.1729,WPrefab
-27.142,-33.418,6.9308,WPrefab
2.6896,12.173,-4.5867,WPrefab
36.554,13.411,8.8005,WPrefab
-27.347,-34.754,1.9632,WPrefab
-28.683,17.444,4.4828,WPrefab
-32.073,-22.435,1.96,WPrefab
13.014,-28.701,4.2831,WPrefab
20.97,-0.64801,-4.3447,WPrefab
33.775,-18.468,4.5718,WPrefab
-14.109,-30.621,1.9432,WPrefab
0.27913,7.9053,-4.5064,WPrefab
7.8021,8.1056,-4.6443,WPrefab
32.284,-14.707,2.0666,WPrefab
0.35569,-33.41,8.782,WPrefab
-36.268,-7.89,4.1736,WPrefab
-27.251,5.5397,-2.3113,WPrefab
24.395,26.714,6.8345,WPrefab
16.48,27.477,2.4038,WPrefab
29.145,-10.994,-4.7381,WPrefab
4.8596,-15.251,-4.5297,WPrefab
-34.975,-31.424,6.6713,WPrefab
32.353,8.0802,1.6639,WPrefab
3.8216,-27.836,2.1429,WPrefab
-32.15,-19.369,1.7492,WPrefab
18.314,-12.889,0.0090272,WPrefab
36.351,-11.551,4.2923,WPrefab
20.556,-6.4837,-4.5301,WPrefab
-25.887,-21.37,-0.38357,WPrefab
15.5,25.324,0.35179,WPrefab
19.311,25.151,2.7943,WPrefab
23.564,-4.8002,-4.6213,WPrefab
22.02,25.665,6.7376,WPrefab
-2.0712,15.849,-4.624,WPrefab
-35.881,32.118,8.8118,WPrefab
-29.793,-38.122,5.7046,WPrefab
11.793,10.447,-2.1533,WPrefab
22.152,25.812,2.1058,WPrefab
22.472,23.866,-2.0939,WPrefab
32.43,27.213,5.7183,WPrefab
-31.229,-6.0452,-0.47436,WPrefab
18.253,20.69,4.5239,WPrefab
-37.475,-18.216,5.8299,WPrefab
28.451,-3.1532,0.074314,WPrefab
-19.531,-0.16678,-2.2599,WPrefab
16.923,25.063,2.3359,WPrefab
27.592,-13.753,-2.1716,WPrefab
-23.503,-39.638,8.7167,WPrefab
-15.47,-8.7438,-4.5912,WPrefab
-32.592,-35.938,6.0694,WPrefab
-40.477,5.6872,6.0803,WPrefab
15.98,11.751,-4.6458,WPrefab
22.413,-16.111,-2.2683,WPrefab
28.662,27.525,4.0964,WPrefab
22.078,19.838,2.5872,WPrefab
-11.72,2.9344,-6.6221,WPrefab
0.64599,16.861,-4.5576,WPrefab
6.8539,-20.121,-4.7924,WPrefab
-27.29,24.889,6.5102,WPrefab
-39.387,-8.8253,8.7256,WPrefab
8.3477,10.953,-4.5007,WPrefab
-3.2594,-24.637,-2.245,WPrefab
-24.477,-5.2406,-2.446,WPrefab
0.23569,14.036,-4.5857,WPrefab
-20.767,-32.865,4.5928,WPrefab
23.167,-14.102,-0.026979,WPrefab
20.607,-25.458,4.2348,WPrefab
-7.6821,30.104,4.1103,WPrefab
28.425,-6.1715,-0.16404,WPrefab
20.831,-20.823,-0.13558,WPrefab
19.812,23.086,-2.0532,WPrefab
24.828,33.51,2.3394,WPrefab
32.201,-14.183,6.6547,WPrefab
12.935,30.158,8.9149,WPrefab
9.4972,23.643,2.2021,WPrefab
18.112,-10.097,-4.4979,WPrefab
-26.024,-29.524,4.9785,WPrefab
-5.0287,-34.9,3.7407,WPrefab
-36.272,-13.678,3.9292,WPrefab
-33.25,4.1946,4.5279,WPrefab
34.173,-14.657,-0.08484,WPrefab
-36.027,-10.646,3.4047,WPrefab
-29.719,18.468,6.6645,WPrefab
21.87,-23.87,2.0692,WPrefab
-25.865,-37.49,3.89,WPrefab
-23.63,8.0701,-4.5924,WPrefab
11.818,-11.432,2.1123,WPrefab
-3.537,5.8989,-6.813,WPrefab
-33.383,6.9034,8.7885,WPrefab
-11.381,31.965,3.6239,WPrefab
1.7587,-25.72,-3.1582,WPrefab
-25.918,-24.135,0.16547,WPrefab
-33.826,6.8429,-0.49341,WPrefab
-38.728,-12.138,3.0983,WPrefab
22.439,39.627,6.9481,WPrefab
-24.998,-26.417,-0.093086,WPrefab
16.892,-11.95,-2.1494,WPrefab
4.1035,-0.32723,-6.9113,WPrefab
28.909,-2.3724,-4.6969,WPrefab
-32.661,-27.436,2.0069,WPrefab
-21.802,-20.776,2.1389,WPrefab
26.132,-0.83243,-4.628,WPrefab
26.105,23.929,-0.45972,WPrefab
16.75,-20.636,-2.4433,WPrefab
25.158,30.516,2.022,WPrefab
-31.122,36.609,8.7983,WPrefab
15.597,-14.231,-4.9328,WPrefab
-13.75,31.259,3.7049,WPrefab
19.656,-16.911,6.6778,WPrefab
-10.092,18.593,-4.7675,WPrefab
-11.799,-16.682,-2.2003,WPrefab
-14.515,-17.7,-2.3093,WPrefab
4.9544,-34.086,7.8944,WPrefab
-37.592,6.4397,1.0353,WPrefab
1.0984,-31.439,6.5453,WPrefab
-25.656,38.402,8.8177,WPrefab
-27.022,-17.306,2.0683,WPrefab
15.687,-16.769,8.8444,WPrefab
-2.1308,12.778,-4.6563,WPrefab
24.756,32.463,6.9571,WPrefab
-33.827,3.8662,-0.8183,WPrefab
-30.98,1.9944,4.367,WPrefab
22.246,-12.842,2.2369,WPrefab
13.098,10.504,-4.4212,WPrefab
-30.754,33.556,8.7985,WPrefab
-38.582,22.669,7.5868,WPrefab
-28.843,31.094,6.9885,WPrefab
1.3071,23.12,-4.8771,WPrefab
-33.85,-7.8933,-0.76987,WPrefab
26.051,-29.933,8.8147,WPrefab
-10.533,-12.125,-4.4754,WPrefab
31.235,22.73,4.1522,WPrefab
2.9089,14.835,-4.4287,WPrefab
-11.229,-19.186,-2.1082,WPrefab
31.187,39.273,8.4197,WPrefab
28.956,41.947,7.9296,WPrefab
13.93,-21.207,-2.3177,WPrefab
-33.655,-26.665,4.0148,WPrefab
7.5094,-33.614,8.8196,WPrefab
17.822,22.831,8.9309,WPrefab
-25.707,-18.645,0.28387,WPrefab
33.174,-11.998,-0.15939,WPrefab
-10.526,-9.1946,-4.6447,WPrefab
4.753,-24.758,-2.4213,WPrefab
19.283,-13.739,-2.2984,WPrefab
28.547,18.393,8.9255,WPrefab
20.671,2.1195,-4.8332,WPrefab
14.213,5.6225,2.1961,WPrefab
-8.2992,33.019,3.6976,WPrefab
-3.9659,3.1966,-6.6981,WPrefab
-26.068,31.958,6.8381,WPrefab
9.7476,-14.549,-2.3084,WPrefab
36.402,-17.141,8.8404,WPrefab
5.2354,38.339,8.8188,WPrefab
-25.652,-37.911,8.7724,WPrefab
12.728,31.456,-0.53974,WPrefab
30.68,-13.478,-0.073695,WPrefab
-17.308,14.825,-3.376,WPrefab
2.7715,18.131,-4.3662,WPrefab
-21.695,18.569,1.9366,WPrefab
32.468,-14.08,-2.2693,WPrefab
5.5889,12.979,-4.4923,WPrefab
-38.775,-20.492,8.3312,WPrefab
24.685,10.2,2.4456,WPrefab
-23.431,5.0933,-4.8124,WPrefab
35.084,-13.497,6.6908,WPrefab
-11.532,0.54698,-6.7153,WPrefab
26.334,-6.2331,-5.2352,WPrefab
-30.216,7.1793,-3.3772,WPrefab
7.9456,41.612,8.7376,WPrefab
18.088,34.735,3.9474,WPrefab
-1.2713,-1.7958,-6.8789,WPrefab
18.102,-24.145,-0.30595,WPrefab
26.796,-12.048,-4.6073,WPrefab
-20.782,-4.7021,-4.3684,WPrefab
-37.101,-4.7762,-0.96927,WPrefab
-3.2444,-27.241,-3.375,WPrefab
-21.047,-25.27,-0.74348,WPrefab
-27.223,-26.198,2.3783,WPrefab
14.443,24.065,-2.3694,WPrefab
-22.544,10.396,-2.9589,WPrefab
24.729,21.139,2.6479,WPrefab
-27.575,8.4095,-2.3711,WPrefab
-5.413,-13.34,-4.6523,WPrefab
-13.214,6.4693,-4.6836,WPrefab
-7.6781,-19.217,8.8518,WPrefab
6.8406,22.949,-2.2091,WPrefab
-8.1292,-38.96,8.7264,WPrefab
8.4538,14.121,-4.457,WPrefab
2.3025,-13.337,-4.4279,WPrefab
20.299,-29.106,8.7988,WPrefab
33.075,-19.978,2.3086,WPrefab
18.153,-26.86,4.0897,WPrefab
-36.416,-33.617,8.173,WPrefab
26.368,-23.176,4.1848,WPrefab
25.09,35.2,6.6623,WPrefab
23.557,-7.6789,-4.8881,WPrefab
-11.772,22.156,-2.603,WPrefab
24.834,27.165,2.3864,WPrefab
0.60546,19.781,-4.5841,WPrefab
18.182,-7.3162,-4.5293,WPrefab
-27.5,-26.985,-0.19806,WPrefab
-38.899,-0.14387,4.4788,WPrefab
-14.341,-3.653,-6.7573,WPrefab
14.536,20.295,-2.1167,WPrefab
-38.826,-3.603,3.0165,WPrefab
-27.355,-37.174,6.631,WPrefab
-19.28,10.818,-2.2833,WPrefab
-27.791,32.582,5.093,WPrefab
5.9603,-32.857,5.449,WPrefab
-12.364,23.318,-0.2055,WPrefab
-10.295,-30.92,-0.59043,WPrefab
2.0774,37.196,8.7794,WPrefab
1.0579,-3.9356,-6.8499,WPrefab
28.805,0.74777,-4.493,WPrefab
-3.4594,-2.9604,-6.7113,WPrefab
19.277,-19.896,-2.6944,WPrefab
-23.555,-5.6813,-4.8415,WPrefab
-18.466,-4.062,-4.8789,WPrefab
20.343,29.866,0.22102,WPrefab
-34.77,10.264,2.2584,WPrefab
5.6308,15.976,-4.5204,WPrefab
-23.106,10.908,-0.18753,WPrefab
-1.142,3.8748,-6.6569,WPrefab
-16.573,12.051,-2.3929,WPrefab
-32.699,-38.878,6.1063,WPrefab
-37.996,-1.6963,1.6518,WPrefab
3.951,-3.3027,-6.8701,WPrefab
18.326,29.274,-0.084097,WPrefab
28.79,-5.1558,-5.3429,WPrefab
-14.207,12.681,-2.292,WPrefab
-21.002,9.3001,-4.7221,WPrefab
12.804,-1.1058,-5.5031,WPrefab
-10.351,25.601,-3.0775,WPrefab
3.7872,-9.3081,-6.734,WPrefab
31.202,3.6593,0.069085,WPrefab
-40.423,0.44397,6.4029,WPrefab
-29.26,19.983,4.4124,WPrefab
6.5183,4.2868,-6.8362,WPrefab
10.584,-29.034,4.0981,WPrefab
11.452,-18.505,-4.4107,WPrefab
-31.952,-29.807,2.2533,WPrefab
-40.44,7.2295,4.2172,WPrefab
-10.668,24.133,-5.8409,WPrefab
19.851,38.968,6.5102,WPrefab
21.964,-18.883,-3.2392,WPrefab
-17.495,1.1826,-7.0953,WPrefab
23.672,-10.86,-4.5387,WPrefab
-8.2294,-14.419,-4.2956,WPrefab
-6.4259,1.9463,-6.677,WPrefab
6.7392,9.7726,-6.8481,WPrefab
-2.5433,28.887,-0.48746,WPrefab
27.119,14.321,-2.405,WPrefab
-24.761,-8.6912,-2.819,WPrefab
-12.548,17.796,-4.6468,WPrefab
2.063,13.662,-6.821,WPrefab
-17.187,-17.135,-4.6779,WPrefab
27.281,27.751,1.8754,WPrefab
32.29,11.479,1.8648,WPrefab
-0.9116,9.7056,-7.1259,WPrefab
4.3424,-27.617,-3.1853,WPrefab
-15.933,-11.586,-4.4259,WPrefab
4.1495,3.2714,-6.7846,WPrefab
6.1343,28.671,-2.7227,WPrefab
3.919,-5.8146,-6.9888,WPrefab
4.4071,8.8129,-6.9681,WPrefab
-0.89649,22.04,-4.7536,WPrefab
-13.559,-20.064,-2.0804,WPrefab
4.0916,36.512,6.4587,WPrefab
26.262,-9.4766,-5.0154,WPrefab
-8.5709,-23.668,-3.1896,WPrefab
3.0251,27.517,-2.7387,WPrefab
-22,5.7649,-6.8596,WPrefab
-24.293,23.653,2.0177,WPrefab
4.339,6.3347,-6.8066,WPrefab
-38.741,-36.719,8.7173,WPrefab
16.883,-19.481,-4.6606,WPrefab
24.589,-17.654,-2.4334,WPrefab
4.3172,12.085,-7.0731,WPrefab
1.8694,-0.78768,-6.8265,WPrefab
44.689,-8.0497,8.4226,WPrefab
-35.499,8.5385,0.018098,WPrefab
34.757,0.26866,6.614,WPrefab
-27.177,13.449,-2.3878,WPrefab
22.477,-3.5775,-7.0374,WPrefab
-11.419,18.733,-9.6842,WPrefab
9.5205,-25.831,-3.0365,WPrefab
0.70958,-12.575,-6.8955,WPrefab
35.593,-11.225,0.029828,WPrefab
-14.563,5.0441,-6.8325,WPrefab
7.8856,33.367,4.2971,WPrefab
-32.855,-6.2457,-3.1114,WPrefab
-28.516,37.427,8.6987,WPrefab
29.08,-8.1023,-4.3176,WPrefab
-16.429,-4.5571,-6.9552,WPrefab
23.537,-30.949,8.8059,WPrefab
-8.9577,3.9143,-6.7996,WPrefab
15.507,-11.648,-4.6939,WPrefab
-32.347,5.888,-2.7641,WPrefab
1.4907,2.1679,-6.8064,WPrefab
-14.212,2.4642,-6.7134,WPrefab
6.9443,12.793,-6.7314,WPrefab
11.619,26.39,-4.9982,WPrefab
-21.859,18.541,-2.5019,WPrefab
1.3399,-7.3885,-7.4379,WPrefab
2.6859,-15.364,8.8534,WPrefab
-15.358,27.143,8.8192,WPrefab
-7.8512,-8.4048,4.5042,WPrefab
-2.4814,-9.4052,8.8623,WPrefab
24.777,10.423,6.747,WPrefab
-10.409,-23.724,8.8704,WPrefab
-21.007,14.703,8.8575,WPrefab
11.608,2.5103,2.1962,WPrefab
24.454,-8.9574,6.6499,WPrefab
-0.010397,30.078,8.8959,WPrefab
18.043,-1.6525,4.4715,WPrefab
-8.0656,11.249,8.8192,WPrefab
-2.5363,-11.973,8.8493,WPrefab
14.224,8.961,6.4911,WPrefab
30.993,-8.1204,8.8662,WPrefab
23.283,11.345,8.9471,WPrefab
-5.4711,-24.467,8.8551,WPrefab
-33.485,-1.5923,8.8057,WPrefab
23.445,0.26663,4.4689,WPrefab
-15.514,-3.0924,4.5052,WPrefab
29.819,1.8258,6.7542,WPrefab
20.877,13.085,4.5592,WPrefab
-18.202,-1.7126,4.4931,WPrefab
-27.089,2.3789,6.6653,WPrefab
22.028,-18.816,6.7432,WPrefab
2.9723,-10.609,8.8617,WPrefab
-15.694,-25.798,8.8021,WPrefab
19.483,-22.301,6.6341,WPrefab
26.502,-4.1424,8.8787,WPrefab
-24.767,-33.19,6.6507,WPrefab
-10.315,-21.094,8.8669,WPrefab
-24.286,14.342,6.7021,WPrefab
-16.81,-32.16,6.6801,WPrefab
22.117,-9.9903,6.6589,WPrefab
28.683,-0.3341,8.8789,WPrefab
-9.3115,-26.875,6.6238,WPrefab
-23.464,16.871,8.8624,WPrefab
-22.186,4.4014,6.6679,WPrefab
19.12,22.085,6.8031,WPrefab
-7.8134,-10.894,4.3798,WPrefab
15.692,-19.501,8.8363,WPrefab
-36.132,8.8146,8.7819,WPrefab
-16.797,16.846,6.7212,WPrefab
22.159,9.4515,6.7218,WPrefab
23.579,-19.701,8.8712,WPrefab
8.9695,-18.31,6.6663,WPrefab
18.531,-2.0244,8.8901,WPrefab
-9.0165,-10.417,6.7703,WPrefab
-18.393,26.184,8.8492,WPrefab
2.5331,-19.061,4.4479,WPrefab
26.187,14.807,8.958,WPrefab
0.26272,-17.043,8.8461,WPrefab
9.0944,-6.8074,2.1523,WPrefab
-27.28,-20.155,2.2231,WPrefab
-14.224,-31.286,6.6792,WPrefab
-16.589,-18.903,6.7679,WPrefab
20.719,-3.736,0.035436,WPrefab
7.9585,-5.6624,4.4753,WPrefab
13.121,37.833,8.8491,WPrefab
-12.859,17.61,8.8772,WPrefab
15.444,13.502,0.21077,WPrefab
-11.678,-25.32,6.6173,WPrefab
20.833,-25.73,8.8691,WPrefab
15.704,3.1,0.096451,WPrefab
-1.123,-26.308,2.1178,WPrefab
-36.182,-13.31,8.7954,WPrefab
-13.175,-16.113,4.4495,WPrefab
24.519,2.5611,6.7339,WPrefab
2.7539,8.9249,4.5283,WPrefab
5.6162,-12.03,-0.036615,WPrefab
14.403,23.458,6.7607,WPrefab
10.425,17.294,4.6018,WPrefab
-28.763,3.3196,8.8322,WPrefab
-27.168,-3.5314,6.7177,WPrefab
2.8164,-4.8894,8.802,WPrefab
-13.077,-32.703,8.8107,WPrefab
-10.311,15.282,8.7977,WPrefab
9.0768,-12.421,2.2372,WPrefab
2.3893,-13.23,4.4584,WPrefab
29.597,-17.762,6.618,WPrefab
-32.273,-24.893,6.6403,WPrefab
-1.3174,-20.944,2.2706,WPrefab
20.628,7.6991,4.4834,WPrefab
4.0267,-3.0045,2.1752,WPrefab
27.356,-22.005,6.7166,WPrefab
-25.967,-9.5958,4.2266,WPrefab
-6.4404,31.845,6.1688,WPrefab
-5.4244,0.79045,-4.5065,WPrefab
3.9247,16.484,-2.1755,WPrefab
25.99,-4.5783,4.5753,WPrefab
-0.16398,2.5035,8.8225,WPrefab
7.8547,2.2507,4.5205,WPrefab
10.348,-18.76,4.4372,WPrefab
-21.063,-32.75,8.8301,WPrefab
19.657,-11.539,6.6872,WPrefab
-5.241,-15.538,8.8543,WPrefab
14.35,9.011,-2.3278,WPrefab
-14.325,-20.82,2.3822,WPrefab
11.666,32.98,6.5805,WPrefab
6.5508,-2.7052,6.53,WPrefab
5.065,-9.7339,8.8373,WPrefab
-33.982,11.851,8.7912,WPrefab
25.81,-9.8014,8.8576,WPrefab
19.08,33.05,6.6822,WPrefab
28.272,-0.19592,4.499,WPrefab
23.366,13.841,4.6002,WPrefab
23.378,21.833,8.9441,WPrefab
-12.747,9.3318,8.8294,WPrefab
19.491,-8.4496,2.2508,WPrefab
-23.368,-28.357,8.8291,WPrefab
-10.523,-31.197,8.7923,WPrefab
-34.804,4.982,2.0555,WPrefab
22.228,-16.044,6.655,WPrefab
-10.235,-15.016,4.407,WPrefab
13.978,-24.15,6.669,WPrefab
-33.968,-37.621,8.6822,WPrefab
-4.9349,33.522,8.7942,WPrefab
9.26,4.5067,2.2247,WPrefab
29.797,15.441,2.1644,WPrefab
11.937,-2.4211,-2.3088,WPrefab
-31.428,-12.431,-0.14573,WPrefab
4.2445,32.927,6.5768,WPrefab
28.411,-17.749,4.356,WPrefab
-10.197,23.363,8.8773,WPrefab
18.305,-10.106,4.4663,WPrefab
24.599,-14.731,2.2067,WPrefab
-33.686,-4.0952,8.7692,WPrefab
3.9165,2.3063,6.6255,WPrefab
3.6743,24.951,6.7456,WPrefab
-36.575,9.7699,4.3664,WPrefab
0.051982,27.543,4.4156,WPrefab
5.4481,10.005,0.0077139,WPrefab
16.913,18.055,6.822,WPrefab
1.5478,-22.682,2.2677,WPrefab
-11.772,-14.1,2.3865,WPrefab
14.735,-6.8153,-2.3148,WPrefab
35.16,-10.543,6.7059,WPrefab
-32.412,9.151,6.4939,WPrefab
-24.624,-35.829,6.6632,WPrefab
-13.503,3.5688,-4.3923,WPrefab
12.142,35.197,6.6161,WPrefab
30.969,-1.9544,8.912,WPrefab
-29.537,-21.273,2.1703,WPrefab
-24.884,8.6526,2.3025,WPrefab
-36.613,-27.538,8.7706,WPrefab
19.319,-19.449,2.1709,WPrefab
-20.496,-7.7542,4.3278,WPrefab
-26.794,-6.3375,2.0919,WPrefab
-3.9826,21.629,2.1137,WPrefab
11.856,-19.698,6.7076,WPrefab
7.9216,-0.28636,4.3986,WPrefab
7.8356,-8.5994,-0.10336,WPrefab
28.671,19.328,-0.061204,WPrefab
10.523,20.162,0.19762,WPrefab
33.948,4.2426,8.8789,WPrefab
-34.76,-0.7894,6.4792,WPrefab
-20.985,6.1437,8.841,WPrefab
28.421,-14.886,4.3567,WPrefab
17.072,4.4844,-2.2805,WPrefab
2.48,-24.331,4.4622,WPrefab
-19.369,-5.7496,-2.2187,WPrefab
-5.1985,-23.774,-0.018341,WPrefab
28.624,-14.918,0.015246,WPrefab
14.605,-10.199,2.1881,WPrefab
6.7763,-16.045,6.6266,WPrefab
14.373,31.068,6.7766,WPrefab
2.3763,-29.791,8.8027,WPrefab
28.248,-11.647,4.4271,WPrefab
38.871,0.1112,8.8478,WPrefab
-7.8313,-30.027,8.8283,WPrefab
-28.681,-11.157,-0.018394,WPrefab
26.181,-12.037,4.4641,WPrefab
30.705,-13.467,8.8517,WPrefab
15.5,15.75,0.13471,WPrefab
-15.374,-25.024,3.9845,WPrefab
-36.731,11.24,8.7775,WPrefab
-20.667,-38.423,8.7025,WPrefab
-11.457,-13.655,-2.1619,WPrefab
28.515,-3.7883,4.4628,WPrefab
32.395,16.239,6.5971,WPrefab
14.191,28.943,2.1917,WPrefab
6.5235,14.016,2.2587,WPrefab
19.431,14.265,6.8468,WPrefab
33.853,20.636,8.8638,WPrefab
23.61,24.523,8.9435,WPrefab
-5.1156,-15.396,4.5103,WPrefab
33.475,9.8489,4.2631,WPrefab
17.994,-23.838,4.405,WPrefab
-37.634,-2.133,6.7127,WPrefab
-30.815,4.9461,4.3918,WPrefab
2.5514,3.5486,8.8187,WPrefab
-5.3499,-26.679,4.5153,WPrefab
10.354,3.5423,-4.4991,WPrefab
12.85,4.556,-4.4838,WPrefab
-19.362,-20.156,2.0487,WPrefab
6.2034,9.7765,6.5057,WPrefab
30.953,14.471,4.3555,WPrefab
10.438,-7.6581,-4.322,WPrefab
13.224,18.359,4.5525,WPrefab
33.992,9.8903,8.8717,WPrefab
-5.1965,22.87,8.8522,WPrefab
-29.783,-18.179,6.6259,WPrefab
19.427,21.849,2.3017,WPrefab
10.428,-16.387,4.5395,WPrefab
20.933,15.689,8.9228,WPrefab
21.166,-12.228,-4.422,WPrefab
12.041,-3.2453,2.2054,WPrefab
23.37,-4.8223,4.4149,WPrefab
9.4104,-12.527,6.6367,WPrefab
24.794,5.3427,-2.2141,WPrefab
35.066,5.6509,6.6655,WPrefab
-24.519,-13.627,6.5354,WPrefab
-17.522,-6.1505,-4.4991,WPrefab
15.87,5.5687,0.14052,WPrefab
3.8183,22.043,-2.1925,WPrefab
-33.557,9.9015,-0.52108,WPrefab
12.974,-9.4726,-4.543,WPrefab
-23.204,-6.3127,8.8302,WPrefab
26.971,11.6,-2.3068,WPrefab
-29.419,-7.5861,2.1669,WPrefab
14.049,-21.523,2.1574,WPrefab
-11.102,-3.7171,-4.5062,WPrefab
28.787,-11.663,0.057234,WPrefab
14.374,1.4898,2.1355,WPrefab
6.9815,31.089,1.8387,WPrefab
25.801,20.323,8.9519,WPrefab
-22.203,-31.56,6.8005,WPrefab
18.212,-1.7867,-4.6046,WPrefab
-32.504,-30.068,6.0825,WPrefab
10.493,-10.076,-4.4745,WPrefab
-11.599,-27.777,2.1691,WPrefab
21.02,24.228,0.33944,WPrefab
17.129,-6.5822,6.6196,WPrefab
0.24845,-19.527,4.4164,WPrefab
10.93,12.362,-4.5303,WPrefab
19.582,0.63554,2.1751,WPrefab
-28.523,8.639,8.8197,WPrefab
19.318,20.068,6.8515,WPrefab
11.757,27.721,2.5243,WPrefab
15.3,0.04927,-4.6526,WPrefab
-1.2417,3.5839,2.2748,WPrefab
-7.4052,10.946,-4.6196,WPrefab
-4.9981,-4.5629,-4.5753,WPrefab
23.11,-22.091,4.4019,WPrefab
19.872,8.4159,2.4028,WPrefab
33.784,-13.013,4.4689,WPrefab
-21.623,-11.97,-2.4145,WPrefab
15.47,0.39228,-0.016855,WPrefab
-29.414,-23.433,2.235,WPrefab
15.719,-8.1263,-4.5279,WPrefab
30.785,8.7292,-0.51579,WPrefab
20.869,10.431,4.6097,WPrefab
4.984,1.6997,-4.4921,WPrefab
-23.369,-30.579,4.2992,WPrefab
-20.686,-19.077,-0.16932,WPrefab
-34.864,7.4542,2.0336,WPrefab
9.017,26.356,6.7827,WPrefab
-25.864,-31.906,8.8345,WPrefab
-22.098,-6.8251,-2.3189,WPrefab
-19.48,-3.2801,6.6652,WPrefab
5.3821,23.897,0.0033099,WPrefab
14.719,-17.348,-4.7895,WPrefab
35.18,-18.358,6.5793,WPrefab
13.229,-1.5958,8.8578,WPrefab
-33.801,7.1704,4.391,WPrefab
32.56,4.6127,6.6832,WPrefab
-6.2913,5.0184,-6.7292,WPrefab
20.816,1.9175,0.064886,WPrefab
-31.081,-34.047,3.5709,WPrefab
23.28,-13.756,4.5062,WPrefab
-22.089,-9.6925,-2.2454,WPrefab
-2.4837,-28.611,-0.45024,WPrefab
14.316,32.193,1.9192,WPrefab
17.34,-16.519,-5.3172,WPrefab
16.961,-20.448,6.6531,WPrefab
1.7996,7.8039,-6.8036,WPrefab
-8.4002,-33.062,4.4519,WPrefab
39.081,3.6698,8.8312,WPrefab
-18.018,-9.3159,-4.6016,WPrefab
7.2962,-2.7837,8.8351,WPrefab
-41.33,-15.665,7.5461,WPrefab
-16.588,31.379,6.342,WPrefab
13.916,22.759,2.3994,WPrefab
23.188,-8.2049,-0.057082,WPrefab
16.498,18.788,2.3914,WPrefab
-33.421,14.194,8.7886,WPrefab
-23.482,-17.754,-0.19668,WPrefab
10.193,0.79728,-4.8533,WPrefab
18.137,14.136,0.16969,WPrefab
-12.868,-34.558,4.526,WPrefab
-2.6035,-34.447,4.2501,WPrefab
-24.516,17.542,2.2745,WPrefab
1.3645,15.298,6.4387,WPrefab
-0.52353,6.7043,-6.8235,WPrefab
-27.399,-39.956,5.9798,WPrefab
-20.462,11.611,-0.031743,WPrefab
-23.405,-37.858,3.6164,WPrefab
-11.07,19.325,-2.8492,WPrefab
-28.508,-19.159,-0.11314,WPrefab
1.7659,35.164,5.5853,WPrefab
36.303,16.659,8.8096,WPrefab
-26.145,-35.307,8.8055,WPrefab
-23.529,-34.865,4.936,WPrefab
18.177,-22.67,-2.4555,WPrefab
-1.9032,35.855,5.6644,WPrefab
9.7074,23.633,-2.3934,WPrefab
15.218,25.999,-4.6403,WPrefab
-12.86,20.593,-4.9699,WPrefab
-18.026,7.0235,-6.972,WPrefab
13.071,35.333,4.3434,WPrefab
-28.493,11.986,-0.30309,WPrefab
6.7149,-1.1783,-6.8923,WPrefab
9.6149,32.181,1.8302,WPrefab
-25.977,-32.556,4.5105,WPrefab
22.715,-6.4697,-7.0268,WPrefab
3.5795,-12.04,-6.7699,WPrefab
-15.548,23.586,-3.5367,WPrefab
-20.716,23.43,-0.069485,WPrefab
-9.0088,-10.673,-8.177,WPrefab
25.375,9.832,-4.8511,WPrefab
-15.176,-23.891,-2.8345,WPrefab
-9.3231,23.366,-2.8033,WPrefab
-19.064,-21.659,-2.8385,WPrefab
-9.1789,1.1813,-6.5707,WPrefab
-10.187,21.661,-4.8914,WPrefab
-22.385,3.1461,-7.0976,WPrefab
25.513,-4.7568,-7.3804,WPrefab
-24.65,-24.582,2.1335,WPrefab
14.489,-20.053,-4.7756,WPrefab
-35.476,-16.427,3.5431,WPrefab
-12.025,-2.8065,-7.0028,WPrefab
-32.321,-2.8639,-2.9385,WPrefab
-28.018,-24.796,-0.58609,WPrefab
-37.46,9.0192,1.4083,WPrefab
14.441,6.2417,6.7403,WPrefab
-32.682,11.468,6.5796,WPrefab
16.9,15.587,6.7814,WPrefab
-14.307,-26.282,6.7253,WPrefab
8.9923,-9.6408,2.2216,WPrefab
32.084,2.307,6.6735,WPrefab
3.8269,27.285,6.7332,WPrefab
-2.6729,1.5423,-4.4122,WPrefab
13.176,15.617,0.096343,WPrefab
-19.429,-30.779,6.7569,WPrefab
22.16,-21.107,6.7055,WPrefab
8.0011,-8.2545,-4.5646,WPrefab
34.025,23.458,8.7925,WPrefab
20.857,-14.631,8.8555,WPrefab
19.446,-19.667,6.6834,WPrefab
25.514,-9.6738,4.4346,WPrefab
-30.401,10.54,4.5768,WPrefab
24.682,4.7404,6.7989,WPrefab
-16.813,-29.763,6.701,WPrefab
-1.6765,-23.875,2.2751,WPrefab
29.708,-4.2762,6.7243,WPrefab
-9.4541,-13.128,6.5543,WPrefab
-34.23,-26.644,8.7371,WPrefab
-15.82,-33.084,3.697,WPrefab
-36.207,6.0976,4.4444,WPrefab
-5.1152,-23.505,4.6484,WPrefab
34.853,-13.598,2.3369,WPrefab
32.195,-11.992,2.1967,WPrefab
-6.4278,34.253,6.2595,WPrefab
-15.291,-35.442,4.0907,WPrefab
