X,Y,Z,Type
23.793,24.222,-0.68321,WPrefab
33.751,27.569,7.1289,WPrefab
-29.908,-5.6892,0.9363,WPrefab
19.574,21.046,5.9345,WPrefab
-36.154,-17.86,7.2406,WPrefab
29.772,-2.7972,1.485,WPrefab
-18.21,0.18925,-0.84929,WPrefab
18.243,25.419,3.7465,WPrefab
28.913,-13.397,-0.76095,WPrefab
-22.182,-39.282,10.127,WPrefab
-14.149,-8.3878,-3.1806,WPrefab
-31.271,-35.582,7.48,WPrefab
-39.156,6.0433,7.4909,WPrefab
17.301,12.107,-3.2351,WPrefab
23.734,-15.755,-0.85761,WPrefab
29.983,27.881,5.5071,WPrefab
23.399,20.194,3.9979,WPrefab
-10.399,3.2904,-5.2115,WPrefab
1.9669,17.217,-3.1469,WPrefab
8.1748,-19.765,-3.3818,WPrefab
-25.969,25.245,7.9209,WPrefab
-38.066,-8.4693,10.136,WPrefab
9.6686,11.309,-3.09,WPrefab
-1.9384,-24.281,-0.83434,WPrefab
-23.156,-4.8846,-1.0354,WPrefab
1.5566,14.392,-3.1751,WPrefab
-19.447,-32.509,6.0034,WPrefab
24.488,-13.746,1.3837,WPrefab
21.928,-25.102,5.6455,WPrefab
-6.3612,30.46,5.5209,WPrefab
29.746,-5.8155,1.2466,WPrefab
22.151,-20.467,1.2751,WPrefab
21.133,23.442,-0.64253,WPrefab
26.149,33.866,3.75,WPrefab
33.522,-13.826,8.0653,WPrefab
14.256,30.514,10.326,WPrefab
10.818,23.999,3.6128,WPrefab
19.433,-9.7408,-3.0872,WPrefab
-24.703,-29.168,6.3892,WPrefab
-3.7078,-34.544,5.1513,WPrefab
-34.951,-13.322,5.3399,WPrefab
-31.929,4.5506,5.9386,WPrefab
35.494,-14.301,1.3258,WPrefab
-34.706,-10.29,4.8154,WPrefab
-28.398,18.824,8.0752,WPrefab
23.191,-23.514,3.4799,WPrefab
-24.544,-37.134,5.3006,WPrefab
-22.31,8.4261,-3.1817,WPrefab
13.138,-11.076,3.523,WPrefab
-2.2161,6.255,-5.4023,WPrefab
-32.062,7.2595,10.199,WPrefab
-10.06,32.321,5.0345,WPrefab
3.0796,-25.364,-1.7475,WPrefab
-24.597,-23.779,1.5761,WPrefab
-32.505,7.199,0.91725,WPrefab
-37.407,-11.782,4.5089,WPrefab
23.76,39.983,8.3588,WPrefab
-23.677,-26.061,1.3176,WPrefab
18.213,-11.594,-0.7387,WPrefab
5.4244,0.028801,-5.5007,WPrefab
30.23,-2.0163,-3.2862,WPrefab
-31.34,-27.08,3.4176,WPrefab
-20.482,-20.42,3.5496,WPrefab
27.453,-0.4764,-3.2174,WPrefab
27.426,24.285,0.95094,WPrefab
18.07,-20.28,-1.0326,WPrefab
26.479,30.872,3.4327,WPrefab
-29.801,36.965,10.209,WPrefab
16.918,-13.875,-3.5221,WPrefab
-12.429,31.615,5.1155,WPrefab
20.977,-16.555,8.0884,WPrefab
-8.7711,18.949,-3.3569,WPrefab
-10.478,-16.326,-0.78966,WPrefab
-13.194,-17.344,-0.89865,WPrefab
6.2754,-33.73,9.305,WPrefab
-36.271,6.7957,2.4459,WPrefab
2.4193,-31.083,7.9559,WPrefab
-24.335,38.758,10.228,WPrefab
-25.701,-16.949,3.479,WPrefab
17.008,-16.413,10.255,WPrefab
-0.80992,13.134,-3.2456,WPrefab
26.077,32.819,8.3678,WPrefab
-32.506,4.2223,0.59236,WPrefab
-29.659,2.3504,5.7776,WPrefab
23.567,-12.486,3.6475,WPrefab
14.419,10.86,-3.0105,WPrefab
-29.433,33.912,10.209,WPrefab
-37.262,23.025,8.9975,WPrefab
-27.522,31.45,8.3992,WPrefab
2.628,23.476,-3.4664,WPrefab
-32.529,-7.5373,0.64079,WPrefab
27.372,-29.577,10.225,WPrefab
-9.2125,-11.769,-3.0647,WPrefab
32.556,23.086,5.5629,WPrefab
4.2298,15.191,-3.018,WPrefab
-9.9082,-18.83,-0.69754,WPrefab
32.508,39.629,9.8303,WPrefab
30.276,42.303,9.3403,WPrefab
15.251,-20.851,-0.90701,WPrefab
-32.334,-26.309,5.4255,WPrefab
8.8303,-33.258,10.23,WPrefab
19.143,23.187,10.342,WPrefab
-24.386,-18.289,1.6945,WPrefab
34.495,-11.642,1.2513,WPrefab
-9.2055,-8.8386,-3.234,WPrefab
6.0739,-24.402,-1.0106,WPrefab
20.603,-13.383,-0.88779,WPrefab
29.868,18.749,10.336,WPrefab
21.992,2.4756,-3.4226,WPrefab
15.534,5.9785,3.6068,WPrefab
-6.9783,33.375,5.1082,WPrefab
-2.645,3.5526,-5.2875,WPrefab
-24.748,32.314,8.2488,WPrefab
11.068,-14.193,-0.89775,WPrefab
37.723,-16.785,10.251,WPrefab
6.5563,38.695,10.229,WPrefab
-24.331,-37.555,10.183,WPrefab
14.049,31.813,0.87093,WPrefab
32.001,-13.122,1.337,WPrefab
-15.987,15.181,-1.9653,WPrefab
4.0924,18.487,-2.9555,WPrefab
-20.374,18.925,3.3473,WPrefab
33.789,-13.724,-0.85869,WPrefab
6.9099,13.335,-3.0816,WPrefab
-37.454,-20.136,9.7419,WPrefab
26.006,10.556,3.8562,WPrefab
-22.11,5.4493,-3.4017,WPrefab
36.405,-13.141,8.1014,WPrefab
-10.211,0.90301,-5.3047,WPrefab
27.655,-5.8771,-3.8246,WPrefab
-28.895,7.5354,-1.9665,WPrefab
9.2665,41.968,10.148,WPrefab
19.409,35.091,5.3581,WPrefab
0.049638,-1.4398,-5.4682,WPrefab
19.423,-23.789,1.1047,WPrefab
28.116,-11.692,-3.1966,WPrefab
-19.461,-4.346,-2.9578,WPrefab
-35.78,-4.4202,0.44139,WPrefab
-1.9235,-26.885,-1.9643,WPrefab
-19.726,-24.914,0.66718,WPrefab
-25.902,-25.842,3.7889,WPrefab
15.764,24.421,-0.95871,WPrefab
-21.224,10.752,-1.5482,WPrefab
26.05,21.495,4.0586,WPrefab
-26.254,8.7655,-0.96047,WPrefab
-4.0921,-12.984,-3.2417,WPrefab
-11.893,6.8253,-3.2729,WPrefab
-6.3572,-18.861,10.262,WPrefab
8.1616,23.305,-0.79842,WPrefab
-6.8083,-38.604,10.137,WPrefab
9.7748,14.477,-3.0463,WPrefab
3.6235,-12.981,-3.0172,WPrefab
21.62,-28.75,10.209,WPrefab
34.396,-19.622,3.7193,WPrefab
19.474,-26.504,5.5003,WPrefab
-35.095,-33.261,9.5837,WPrefab
27.688,-22.82,5.5955,WPrefab
26.411,35.556,8.073,WPrefab
24.878,-7.3228,-3.4774,WPrefab
-10.451,22.512,-1.1923,WPrefab
26.154,27.521,3.797,WPrefab
1.9264,20.137,-3.1735,WPrefab
19.503,-6.9602,-3.1187,WPrefab
-26.179,-26.629,1.2126,WPrefab
-37.578,0.21216,5.8895,WPrefab
-13.02,-3.297,-5.3467,WPrefab
15.857,20.651,-0.706,WPrefab
-37.505,-3.2469,4.4271,WPrefab
-26.034,-36.818,8.0417,WPrefab
-17.959,11.175,-0.87264,WPrefab
-26.47,32.938,6.5037,WPrefab
7.2812,-32.501,6.8596,WPrefab
-11.043,23.674,1.2052,WPrefab
-8.9738,-30.564,0.82023,WPrefab
3.3983,37.552,10.19,WPrefab
2.3788,-3.5795,-5.4392,WPrefab
30.126,1.1038,-3.0823,WPrefab
-2.1385,-2.6044,-5.3007,WPrefab
20.597,-19.54,-1.2837,WPrefab
-22.234,-5.3252,-3.4308,WPrefab
-17.145,-3.706,-3.4682,WPrefab
21.664,30.222,1.6317,WPrefab
-33.449,10.62,3.6691,WPrefab
6.9517,16.332,-3.1098,WPrefab
-21.786,11.264,1.2231,WPrefab
0.17893,4.2308,-5.2463,WPrefab
-15.252,12.407,-0.98223,WPrefab
-31.378,-38.522,7.517,WPrefab
-36.675,-1.3403,3.0625,WPrefab
5.2719,-2.9466,-5.4595,WPrefab
19.647,29.63,1.3266,WPrefab
30.111,-4.7997,-3.9322,WPrefab
-12.886,13.037,-0.88136,WPrefab
-19.682,9.6562,-3.3114,WPrefab
14.125,-0.74977,-4.0924,WPrefab
-9.0305,25.957,-1.6668,WPrefab
5.1081,-8.9521,-5.3234,WPrefab
32.523,4.0154,1.4797,WPrefab
-39.103,0.8,7.8136,WPrefab
-27.939,20.339,5.8231,WPrefab
7.8392,4.6428,-5.4256,WPrefab
11.905,-28.678,5.5087,WPrefab
12.773,-18.149,-3.0001,WPrefab
-30.631,-29.451,3.664,WPrefab
-39.119,7.5855,5.6278,WPrefab
-9.3471,24.489,-4.4303,WPrefab
21.172,39.324,7.9208,WPrefab
23.285,-18.527,-1.8286,WPrefab
-16.174,1.5387,-5.6847,WPrefab
24.993,-10.504,-3.128,WPrefab
-6.9085,-14.063,-2.885,WPrefab
-5.105,2.3024,-5.2663,WPrefab
8.0601,10.129,-5.4375,WPrefab
-1.2224,29.243,0.9232,WPrefab
28.44,14.677,-0.9943,WPrefab
-23.44,-8.3352,-1.4083,WPrefab
-11.227,18.152,-3.2361,WPrefab
3.3839,14.018,-5.4103,WPrefab
-15.866,-16.779,-3.2673,WPrefab
28.602,28.107,3.2861,WPrefab
33.611,11.835,3.2754,WPrefab
0.40931,10.062,-5.7153,WPrefab
5.6633,-27.261,-1.7747,WPrefab
-14.612,-11.23,-3.0152,WPrefab
5.4704,3.6274,-5.3739,WPrefab
7.4553,29.027,-1.312,WPrefab
5.24,-5.4586,-5.5781,WPrefab
5.728,9.169,-5.5574,WPrefab
0.42443,22.396,-3.3429,WPrefab
-12.238,-19.708,-0.66978,WPrefab
5.4125,36.868,7.8693,WPrefab
27.583,-9.1206,-3.6048,WPrefab
-7.2499,-23.312,-1.7789,WPrefab
4.3461,27.873,-1.3281,WPrefab
-20.679,6.1209,-5.4489,WPrefab
-22.972,24.009,3.4284,WPrefab
5.66,6.6908,-5.3959,WPrefab
-37.42,-36.363,10.128,WPrefab
18.204,-19.125,-3.25,WPrefab
25.91,-17.298,-1.0227,WPrefab
5.6381,12.441,-5.6624,WPrefab
3.1904,-0.43165,-5.4159,WPrefab
46.009,-7.6937,9.8333,WPrefab
-34.178,8.8946,1.4288,WPrefab
36.078,0.62469,8.0246,WPrefab
-25.856,13.805,-0.97709,WPrefab
23.798,-3.2215,-5.6267,WPrefab
-10.099,19.089,-8.2735,WPrefab
10.841,-25.475,-1.6258,WPrefab
2.0305,-12.219,-5.4848,WPrefab
36.914,-10.869,1.4405,WPrefab
-13.243,5.4002,-5.4219,WPrefab
9.2065,33.723,5.7077,WPrefab
-31.534,-5.8897,-1.7007,WPrefab
-27.195,37.784,10.109,WPrefab
30.401,-7.7462,-2.9069,WPrefab
-15.108,-4.201,-5.5446,WPrefab
24.858,-30.593,10.217,WPrefab
-7.6368,4.2703,-5.3889,WPrefab
16.828,-11.292,-3.2833,WPrefab
-31.026,6.244,-1.3534,WPrefab
2.8116,2.524,-5.3957,WPrefab
-12.891,2.8202,-5.3027,WPrefab
8.2652,13.149,-5.3208,WPrefab
12.94,26.746,-3.5876,WPrefab
-20.538,18.897,-1.0913,WPrefab
2.6608,-7.0325,-6.0273,WPrefab
4.0068,-15.008,10.264,WPrefab
-14.037,27.5,10.23,WPrefab
-6.5303,-8.0488,5.9149,WPrefab
-1.1605,-9.0492,10.273,WPrefab
26.098,10.779,8.1577,WPrefab
-9.0881,-23.368,10.281,WPrefab
-19.686,15.059,10.268,WPrefab
12.928,2.8663,3.6069,WPrefab
25.775,-8.6013,8.0606,WPrefab
1.3105,30.434,10.307,WPrefab
19.364,-1.2965,5.8821,WPrefab
-6.7447,11.605,10.23,WPrefab
-1.2154,-11.616,10.26,WPrefab
15.545,9.3171,7.9018,WPrefab
32.314,-7.7644,10.277,WPrefab
24.604,11.701,10.358,WPrefab
-4.1502,-24.111,10.266,WPrefab
-32.164,-1.2362,10.216,WPrefab
24.766,0.62266,5.8795,WPrefab
-14.193,-2.7364,5.9158,WPrefab
31.14,2.1818,8.1649,WPrefab
22.198,13.441,5.9699,WPrefab
-16.881,-1.3566,5.9038,WPrefab
-25.769,2.7349,8.076,WPrefab
23.349,-18.46,8.1538,WPrefab
4.2932,-10.253,10.272,WPrefab
-14.373,-25.442,10.213,WPrefab
20.804,-21.945,8.0447,WPrefab
27.823,-3.7864,10.289,WPrefab
-23.446,-32.834,8.0613,WPrefab
-8.9941,-20.738,10.278,WPrefab
-22.965,14.698,8.1127,WPrefab
-15.489,-31.804,8.0908,WPrefab
23.438,-9.6343,8.0695,WPrefab
30.004,0.021929,10.29,WPrefab
-7.9906,-26.519,8.0345,WPrefab
-22.143,17.227,10.273,WPrefab
-20.866,4.7575,8.0785,WPrefab
20.441,22.441,8.2138,WPrefab
-6.4925,-10.538,5.7905,WPrefab
17.013,-19.145,10.247,WPrefab
-34.811,9.1707,10.193,WPrefab
-15.477,17.202,8.1318,WPrefab
23.48,9.8075,8.1325,WPrefab
24.9,-19.345,10.282,WPrefab
10.29,-17.954,8.0769,WPrefab
19.852,-1.6684,10.301,WPrefab
-7.6956,-10.061,8.181,WPrefab
-17.072,26.54,10.26,WPrefab
3.854,-18.705,5.8586,WPrefab
27.508,15.163,10.369,WPrefab
1.5836,-16.687,10.257,WPrefab
10.415,-6.4514,3.563,WPrefab
-25.959,-19.799,3.6338,WPrefab
-12.903,-30.93,8.0898,WPrefab
-15.268,-18.547,8.1786,WPrefab
22.04,-3.38,1.4461,WPrefab
9.2794,-5.3064,5.886,WPrefab
14.442,38.189,10.26,WPrefab
-11.538,17.966,10.288,WPrefab
16.765,13.858,1.6214,WPrefab
-10.357,-24.964,8.0279,WPrefab
22.154,-25.374,10.28,WPrefab
17.025,3.4561,1.5071,WPrefab
0.19792,-25.952,3.5285,WPrefab
-34.861,-12.954,10.206,WPrefab
-11.854,-15.757,5.8602,WPrefab
25.84,2.9171,8.1446,WPrefab
4.0748,9.2809,5.939,WPrefab
6.9371,-11.674,1.374,WPrefab
15.724,23.814,8.1713,WPrefab
11.746,17.65,6.0124,WPrefab
-27.442,3.6757,10.243,WPrefab
-25.847,-3.1754,8.1284,WPrefab
4.1373,-4.5334,10.213,WPrefab
-11.756,-32.347,10.221,WPrefab
-8.9898,15.638,10.208,WPrefab
10.398,-12.065,3.6478,WPrefab
3.7102,-12.874,5.869,WPrefab
30.918,-17.406,8.0287,WPrefab
-30.952,-24.537,8.0509,WPrefab
0.0035415,-20.588,3.6813,WPrefab
21.949,8.0551,5.8941,WPrefab
5.3476,-2.6485,3.5859,WPrefab
28.677,-21.649,8.1273,WPrefab
-24.646,-9.2398,5.6373,WPrefab
-5.1195,32.201,7.5794,WPrefab
-4.1035,1.1465,-3.0958,WPrefab
5.2456,16.84,-0.76483,WPrefab
27.311,-4.2223,5.9859,WPrefab
1.1569,2.8596,10.233,WPrefab
9.1757,2.6068,5.9311,WPrefab
11.669,-18.404,5.8479,WPrefab
-19.743,-32.394,10.241,WPrefab
20.978,-11.183,8.0978,WPrefab
-3.9201,-15.182,10.265,WPrefab
15.67,9.367,-0.91718,WPrefab
-13.005,-20.464,3.7929,WPrefab
12.987,33.336,7.9912,WPrefab
7.8717,-2.3492,7.9407,WPrefab
6.3859,-9.3778,10.248,WPrefab
-32.661,12.207,10.202,WPrefab
27.131,-9.4454,10.268,WPrefab
20.401,33.406,8.0929,WPrefab
29.593,0.16011,5.9096,WPrefab
24.686,14.197,6.0109,WPrefab
24.699,22.189,10.355,WPrefab
-11.426,9.6878,10.24,WPrefab
20.812,-8.0936,3.6615,WPrefab
-22.047,-28.001,10.24,WPrefab
-9.202,-30.841,10.203,WPrefab
-33.483,5.338,3.4661,WPrefab
23.549,-15.688,8.0656,WPrefab
-8.9143,-14.66,5.8177,WPrefab
15.298,-23.794,8.0797,WPrefab
-32.647,-37.265,10.093,WPrefab
-3.6139,33.878,10.205,WPrefab
10.581,4.8627,3.6354,WPrefab
31.118,15.797,3.575,WPrefab
13.258,-2.0651,-0.89813,WPrefab
-30.107,-12.075,1.2649,WPrefab
5.5654,33.283,7.9874,WPrefab
29.731,-17.393,5.7667,WPrefab
-8.8759,23.719,10.288,WPrefab
19.626,-9.7503,5.877,WPrefab
25.92,-14.375,3.6174,WPrefab
-32.365,-3.7392,10.18,WPrefab
5.2374,2.6624,8.0361,WPrefab
4.9953,25.307,8.1563,WPrefab
-35.254,10.126,5.777,WPrefab
1.3729,27.899,5.8262,WPrefab
6.769,10.361,1.4184,WPrefab
18.234,18.411,8.2327,WPrefab
2.8687,-22.326,3.6783,WPrefab
-10.451,-13.744,3.7972,WPrefab
16.056,-6.4593,-0.90415,WPrefab
36.481,-10.187,8.1166,WPrefab
-31.091,9.507,7.9046,WPrefab
-23.303,-35.473,8.0739,WPrefab
-12.182,3.9248,-2.9816,WPrefab
13.463,35.553,8.0268,WPrefab
32.29,-1.5983,10.323,WPrefab
-28.216,-20.917,3.581,WPrefab
-23.563,9.0087,3.7131,WPrefab
-35.292,-27.182,10.181,WPrefab
20.64,-19.093,3.5815,WPrefab
-19.175,-7.3981,5.7385,WPrefab
-25.473,-5.9815,3.5025,WPrefab
-2.6617,21.985,3.5244,WPrefab
13.177,-19.342,8.1182,WPrefab
9.2425,0.069672,5.8092,WPrefab
9.1565,-8.2433,1.3073,WPrefab
29.992,19.684,1.3495,WPrefab
11.844,20.518,1.6083,WPrefab
35.269,4.5986,10.29,WPrefab
-33.439,-0.43337,7.8899,WPrefab
-19.664,6.4997,10.252,WPrefab
29.742,-14.53,5.7674,WPrefab
18.393,4.8404,-0.86986,WPrefab
3.8009,-23.975,5.8729,WPrefab
-18.048,-5.3935,-0.80801,WPrefab
-3.8776,-23.418,1.3923,WPrefab
29.945,-14.562,1.4259,WPrefab
15.926,-9.8425,3.5988,WPrefab
8.0972,-15.689,8.0372,WPrefab
15.694,31.424,8.1873,WPrefab
3.6972,-29.435,10.213,WPrefab
29.569,-11.291,5.8378,WPrefab
40.192,0.46723,10.258,WPrefab
-6.5104,-29.671,10.239,WPrefab
-27.36,-10.801,1.3923,WPrefab
27.502,-11.681,5.8748,WPrefab
32.026,-13.111,10.262,WPrefab
16.821,16.106,1.5454,WPrefab
-14.053,-24.668,5.3952,WPrefab
-35.411,11.596,10.188,WPrefab
-19.346,-38.067,10.113,WPrefab
-10.136,-13.299,-0.75119,WPrefab
29.836,-3.4323,5.8735,WPrefab
33.716,16.595,8.0078,WPrefab
15.512,29.299,3.6024,WPrefab
7.8444,14.372,3.6694,WPrefab
20.752,14.621,8.2574,WPrefab
35.174,20.992,10.274,WPrefab
24.931,24.879,10.354,WPrefab
-3.7947,-15.04,5.921,WPrefab
34.796,10.205,5.6737,WPrefab
19.315,-23.482,5.8156,WPrefab
-36.313,-1.777,8.1233,WPrefab
-29.494,5.3021,5.8025,WPrefab
3.8724,3.9046,10.229,WPrefab
-4.029,-26.323,5.926,WPrefab
11.675,3.8984,-3.0885,WPrefab
14.171,4.912,-3.0731,WPrefab
-18.041,-19.8,3.4594,WPrefab
7.5243,10.133,7.9163,WPrefab
32.274,14.827,5.7662,WPrefab
11.759,-7.302,-2.9113,WPrefab
14.545,18.715,5.9632,WPrefab
35.313,10.246,10.282,WPrefab
-3.8756,23.226,10.263,WPrefab
-28.462,-17.823,8.0366,WPrefab
20.748,22.205,3.7124,WPrefab
11.749,-16.031,5.9502,WPrefab
22.254,16.045,10.333,WPrefab
22.487,-11.872,-3.0113,WPrefab
13.362,-2.8893,3.616,WPrefab
24.691,-4.4663,5.8255,WPrefab
10.731,-12.171,8.0474,WPrefab
26.115,5.6988,-0.80346,WPrefab
36.387,6.007,8.0761,WPrefab
-23.198,-13.271,7.946,WPrefab
-16.201,-5.7945,-3.0884,WPrefab
17.191,5.9247,1.5512,WPrefab
5.1392,22.399,-0.78187,WPrefab
-32.237,10.257,0.88959,WPrefab
14.295,-9.1165,-3.1324,WPrefab
-21.883,-5.9567,10.241,WPrefab
28.292,11.956,-0.89618,WPrefab
-28.098,-7.2301,3.5775,WPrefab
15.37,-21.167,3.568,WPrefab
-9.7807,-3.3611,-3.0956,WPrefab
30.108,-11.307,1.4679,WPrefab
15.695,1.8459,3.5462,WPrefab
8.3025,31.445,3.2494,WPrefab
27.121,20.679,10.363,WPrefab
-20.882,-31.204,8.2111,WPrefab
19.533,-1.4307,-3.194,WPrefab
-31.183,-29.712,7.4932,WPrefab
11.814,-9.7195,-3.0638,WPrefab
-10.278,-27.421,3.5797,WPrefab
22.341,24.584,1.7501,WPrefab
18.45,-6.2262,8.0302,WPrefab
1.5694,-19.171,5.8271,WPrefab
12.251,12.718,-3.1196,WPrefab
20.903,0.99157,3.5858,WPrefab
-27.203,8.995,10.23,WPrefab
20.639,20.424,8.2621,WPrefab
13.078,28.077,3.9349,WPrefab
16.62,0.4053,-3.242,WPrefab
0.07924,3.94,3.6854,WPrefab
-6.0843,11.302,-3.2089,WPrefab
-3.6771,-4.2068,-3.1646,WPrefab
24.43,-21.735,5.8125,WPrefab
21.193,8.7719,3.8134,WPrefab
35.104,-12.657,5.8796,WPrefab
-20.302,-11.614,-1.0038,WPrefab
16.791,0.74831,1.3938,WPrefab
-28.093,-23.077,3.6456,WPrefab
17.04,-7.7703,-3.1172,WPrefab
32.106,9.0852,0.89487,WPrefab
22.19,10.787,6.0203,WPrefab
6.3049,2.0557,-3.0814,WPrefab
-22.048,-30.223,5.7099,WPrefab
-19.365,-18.721,1.2413,WPrefab
-33.543,7.8103,3.4442,WPrefab
10.338,26.712,8.1934,WPrefab
-24.543,-31.55,10.245,WPrefab
-20.777,-6.4691,-0.90829,WPrefab
-18.159,-2.9241,8.0758,WPrefab
6.703,24.253,1.414,WPrefab
16.04,-16.992,-3.3788,WPrefab
36.501,-18.002,7.99,WPrefab
14.55,-1.2398,10.268,WPrefab
-32.48,7.5264,5.8017,WPrefab
33.881,4.9687,8.0939,WPrefab
-4.9704,5.3745,-5.3186,WPrefab
22.137,2.2736,1.4755,WPrefab
-29.76,-33.691,4.9816,WPrefab
24.601,-13.4,5.9168,WPrefab
-20.768,-9.3365,-0.83477,WPrefab
-1.1627,-28.255,0.96042,WPrefab
15.637,32.549,3.3298,WPrefab
18.661,-16.163,-3.9066,WPrefab
18.282,-20.092,8.0638,WPrefab
3.1205,8.1599,-5.3929,WPrefab
-7.0793,-32.706,5.8626,WPrefab
40.402,4.0258,10.242,WPrefab
-16.697,-8.9599,-3.1909,WPrefab
8.6171,-2.4277,10.246,WPrefab
-40.009,-15.309,8.9567,WPrefab
-15.267,31.735,7.7527,WPrefab
15.237,23.115,3.8101,WPrefab
24.509,-7.8488,1.3536,WPrefab
17.819,19.144,3.802,WPrefab
-32.1,14.55,10.199,WPrefab
-22.161,-17.398,1.214,WPrefab
11.514,1.1533,-3.4426,WPrefab
19.458,14.492,1.5803,WPrefab
-11.547,-34.202,5.9366,WPrefab
-1.2826,-34.091,5.6608,WPrefab
-23.195,17.898,3.6852,WPrefab
2.6854,15.654,7.8494,WPrefab
0.79739,7.0604,-5.4129,WPrefab
-26.078,-39.599,7.3905,WPrefab
-19.141,11.967,1.3789,WPrefab
-22.084,-37.502,5.027,WPrefab
-9.7491,19.681,-1.4385,WPrefab
-27.187,-18.803,1.2975,WPrefab
3.0868,35.52,6.996,WPrefab
37.624,17.015,10.22,WPrefab
-24.824,-34.951,10.216,WPrefab
-22.208,-34.509,6.3466,WPrefab
19.498,-22.314,-1.0448,WPrefab
-0.58224,36.211,7.0751,WPrefab
11.028,23.989,-0.98277,WPrefab
16.539,26.355,-3.2296,WPrefab
-11.54,20.949,-3.5593,WPrefab
-16.705,7.3795,-5.5614,WPrefab
14.392,35.689,5.7541,WPrefab
-27.173,12.342,1.1076,WPrefab
8.0358,-0.82232,-5.4817,WPrefab
10.936,32.537,3.2409,WPrefab
-24.656,-32.199,5.9211,WPrefab
24.036,-6.1137,-5.6161,WPrefab
4.9004,-11.684,-5.3592,WPrefab
-14.227,23.942,-2.126,WPrefab
-19.395,23.786,1.3412,WPrefab
-7.6879,-10.317,-6.7663,WPrefab
26.696,10.188,-3.4405,WPrefab
-13.855,-23.535,-1.4238,WPrefab
-8.0022,23.722,-1.3926,WPrefab
-17.743,-21.303,-1.4279,WPrefab
-7.858,1.5373,-5.1601,WPrefab
-8.8658,22.017,-3.4807,WPrefab
-21.064,3.5022,-5.6869,WPrefab
26.834,-4.4008,-5.9698,WPrefab
-23.329,-24.226,3.5442,WPrefab
15.81,-19.697,-3.3649,WPrefab
-34.155,-16.071,4.9538,WPrefab
-10.704,-2.4505,-5.5921,WPrefab
-31,-2.5078,-1.5278,WPrefab
-26.697,-24.44,0.82457,WPrefab
-36.139,9.3752,2.819,WPrefab
15.762,6.5977,8.151,WPrefab
-31.361,11.824,7.9903,WPrefab
18.221,15.943,8.1921,WPrefab
-12.986,-25.926,8.1359,WPrefab
10.313,-9.2848,3.6322,WPrefab
33.405,2.663,8.0842,WPrefab
5.1478,27.641,8.1438,WPrefab
-1.352,1.8984,-3.0015,WPrefab
14.497,15.973,1.507,WPrefab
-18.108,-30.423,8.1676,WPrefab
23.481,-20.751,8.1161,WPrefab
9.322,-7.8985,-3.154,WPrefab
35.346,23.814,10.203,WPrefab
22.178,-14.275,10.266,WPrefab
20.767,-19.311,8.0941,WPrefab
26.835,-9.3178,5.8452,WPrefab
-29.08,10.896,5.9875,WPrefab
26.003,5.0965,8.2096,WPrefab
-15.493,-29.407,8.1116,WPrefab
-0.35558,-23.519,3.6857,WPrefab
31.029,-3.9202,8.1349,WPrefab
-8.1332,-12.772,7.9649,WPrefab
-32.909,-26.288,10.148,WPrefab
-14.499,-32.728,5.1076,WPrefab
-34.886,6.4536,5.855,WPrefab
-3.7943,-23.149,6.0591,WPrefab
36.174,-13.242,3.7476,WPrefab
33.516,-11.636,3.6074,WPrefab
-5.1069,34.609,7.6701,WPrefab
-13.97,-35.086,5.5014,WPrefab
-16.261,-24.762,-0.99524,WPrefab
-27.077,-21.421,0.95156,WPrefab
24.924,-1.6612,10.337,WPrefab
-15.39,-13.307,8.1537,WPrefab
-18.107,-22.542,8.0334,WPrefab
-22.342,-33.664,10.218,WPrefab
19.652,-9.0671,10.266,WPrefab
-14.466,-36.182,10.222,WPrefab
29.685,-8.7051,10.286,WPrefab
-24.569,13.309,10.256,WPrefab
-8.8828,21.233,10.279,WPrefab
31.325,7.407,8.1795,WPrefab
24.905,-7.2672,10.287,WPrefab
28.442,14.227,8.2238,WPrefab
22.114,7.8047,1.4922,WPrefab
-6.5257,27.198,10.215,WPrefab
-14.175,-33.94,10.249,WPrefab
-20.826,-24.015,7.8695,WPrefab
14.178,24.353,5.8527,WPrefab
30.046,29.436,10.33,WPrefab
-11.907,-12.65,1.4687,WPrefab
24.781,16.905,6.1573,WPrefab
24.546,-2.0072,1.4253,WPrefab
-15.441,-27.121,7.8777,WPrefab
-12.851,-23.428,8.1177,WPrefab
-10.685,-33.044,8.0328,WPrefab
14.35,12.657,1.4797,WPrefab
14.049,26.75,5.9299,WPrefab
22.074,5.1334,1.4663,WPrefab
18.473,-5.8201,-0.80225,WPrefab
-35.211,6.0476,10.181,WPrefab
-10.433,19.249,8.0807,WPrefab
-11.776,-35.048,10.244,WPrefab
25.913,21.167,8.2079,WPrefab
-37.554,5.1937,10.18,WPrefab
13.083,30.127,8.2497,WPrefab
11.714,12.154,1.454,WPrefab
-26.996,3.9896,5.7161,WPrefab
21.001,-5.4159,3.6355,WPrefab
-1.5732,-22.628,10.3,WPrefab
22.347,10.05,1.6451,WPrefab
22.075,12.896,1.6598,WPrefab
-14.176,-14.047,10.291,WPrefab
27.331,-0.93738,5.9791,WPrefab
-27.161,6.2361,5.8504,WPrefab
-6.3392,16.912,10.274,WPrefab
-14.136,-19.398,1.445,WPrefab
-29.352,8.6667,5.6912,WPrefab
16.843,19.42,6.1358,WPrefab
29.847,10.647,5.8828,WPrefab
