X,Y,Z,Type
0.4244,0.1991,0.3843,PtPrefab
0.48138,0.5246,0.88607,PtPrefab
0.42762,0.43327,0.15227,PtPrefab
0.34899,0.43248,0.15229,PtPrefab
0.48223,0.16022,0.40411,PtPrefab
0.50323,0.23854,0.30633,PtPrefab
0.65941,0.43482,0.15393,PtPrefab
0.50306,0.29858,0.13372,PtPrefab
0.26486,0.32883,0.83076,PtPrefab
0.36764,0.23835,0.32641,PtPrefab
0.46595,0.80119,0.24845,PtPrefab
0.7714,0.3727,0.5992,PtPrefab
0.50148,0.21822,0.63489,PtPrefab
0.48359,0.27677,0.51919,PtPrefab
0.34722,0.52895,0.13381,PtPrefab
0.40621,0.52909,0.11372,PtPrefab
0.3439,0.4636,0.84848,PtPrefab
0.38853,0.70356,0.11281,PtPrefab
0.30908,0.41386,0.20987,PtPrefab
0.69192,0.35115,0.73411,PtPrefab
0.38652,0.18141,0.28773,PtPrefab
0.38789,0.70477,0.19079,PtPrefab
0.67538,0.48757,0.77189,PtPrefab
0.58214,0.37798,0.13361,PtPrefab
0.56139,0.4106,0.80859,PtPrefab
0.7149,0.46929,0.67493,PtPrefab
0.67527,0.37194,0.77174,PtPrefab
0.54257,0.50863,0.84547,PtPrefab
0.46592,0.83796,0.47963,PtPrefab
0.4092,0.37641,0.15221,PtPrefab
0.32605,0.52417,0.77165,PtPrefab
0.4044,0.71755,0.80918,PtPrefab
0.4438,0.19857,0.44222,PtPrefab
0.40533,0.679,0.80906,PtPrefab
0.3688,0.25794,0.22924,PtPrefab
0.2686,0.47019,0.34567,PtPrefab
0.50155,0.14155,0.40405,PtPrefab
0.50259,0.4508,0.90379,PtPrefab
0.46332,0.14255,0.28818,PtPrefab
0.59762,0.16046,0.40398,PtPrefab
0.56199,0.35488,0.48112,PtPrefab
0.3673,0.16107,0.55876,PtPrefab
0.38772,0.21982,0.2875,PtPrefab
0.5219,0.19915,0.48129,PtPrefab
0.46573,0.27876,0.19045,PtPrefab
0.52139,0.2377,0.48079,PtPrefab
0.27025,0.50909,0.34529,PtPrefab
0.31099,0.5299,0.1334,PtPrefab
0.44771,0.37658,0.15239,PtPrefab
0.48256,0.19852,0.55792,PtPrefab
0.31007,0.51028,0.15223,PtPrefab
0.60003,0.35405,0.55863,PtPrefab
0.44548,0.4525,0.1147,PtPrefab
0.46352,0.21807,0.48029,PtPrefab
0.50133,0.12201,0.3459,PtPrefab
0.34567,0.5447,0.8076,PtPrefab
0.58213,0.2416,0.15332,PtPrefab
0.48386,0.16183,0.28866,PtPrefab
0.48546,0.29878,0.15224,PtPrefab
0.48312,0.23818,0.51875,PtPrefab
0.53926,0.37155,0.86677,PtPrefab
0.53916,0.19714,0.57683,PtPrefab
0.55944,0.16086,0.40398,PtPrefab
0.48183,0.12144,0.48204,PtPrefab
0.65587,0.35427,0.34671,PtPrefab
0.36514,0.60307,0.6927,PtPrefab
0.55745,0.12074,0.63697,PtPrefab
0.55902,0.16155,0.32687,PtPrefab
0.64081,0.43362,0.3654,PtPrefab
0.54034,0.16083,0.26803,PtPrefab
0.61785,0.35177,0.84809,PtPrefab
0.38774,0.51056,0.152,PtPrefab
0.42728,0.78232,0.1904,PtPrefab
0.28952,0.37389,0.23003,PtPrefab
0.48487,0.29928,0.11523,PtPrefab
0.36402,0.5248,0.7334,PtPrefab
0.23285,0.50878,0.19119,PtPrefab
0.4478,0.4147,0.1161,PtPrefab
0.29324,0.64701,0.15119,PtPrefab
0.34782,0.41322,0.096699,PtPrefab
0.34897,0.60722,0.17195,PtPrefab
0.2691,0.31539,0.42285,PtPrefab
0.35134,0.47279,0.15193,PtPrefab
0.56123,0.33277,0.8096,PtPrefab
0.55777,0.083144,0.55865,PtPrefab
0.65476,0.39132,0.80909,PtPrefab
0.69834,0.53235,0.28829,PtPrefab
0.54279,0.47072,0.88408,PtPrefab
0.36798,0.27722,0.28817,PtPrefab
0.73378,0.45142,0.48193,PtPrefab
0.3666,0.31537,0.32765,PtPrefab
0.69932,0.5709,0.28739,PtPrefab
0.27291,0.45238,0.13227,PtPrefab
0.69674,0.35817,0.15377,PtPrefab
0.35007,0.66558,0.15201,PtPrefab
0.4077,0.23994,0.24862,PtPrefab
0.32918,0.49025,0.19029,PtPrefab
0.42406,0.39146,0.76965,PtPrefab
0.44276,0.56305,0.84864,PtPrefab
0.40679,0.33623,0.19199,PtPrefab
0.52271,0.41211,0.84717,PtPrefab
0.54058,0.20097,0.22965,PtPrefab
0.52042,0.19829,0.5973,PtPrefab
0.53983,0.25618,0.55857,PtPrefab
0.38864,0.45239,0.095456,PtPrefab
0.58067,0.52676,0.827,PtPrefab
0.4462,0.3165,0.36458,PtPrefab
0.40529,0.198,0.67468,PtPrefab
0.73638,0.56976,0.4038,PtPrefab
0.52094,0.25722,0.80966,PtPrefab
0.33012,0.29694,0.23089,PtPrefab
0.50144,0.74237,0.22826,PtPrefab
0.36783,0.27638,0.36603,PtPrefab
0.42796,0.2408,0.19044,PtPrefab
0.56053,0.16362,0.2117,PtPrefab
0.65718,0.27804,0.26909,PtPrefab
0.4235,0.62596,0.11403,PtPrefab
0.42782,0.27941,0.19087,PtPrefab
0.48123,0.19808,0.7135,PtPrefab
0.56266,0.44964,0.80892,PtPrefab
0.4274,0.80107,0.17129,PtPrefab
0.5972,0.19631,0.67438,PtPrefab
0.46354,0.14091,0.44213,PtPrefab
0.61947,0.33444,0.44309,PtPrefab
0.44473,0.23786,0.75238,PtPrefab
0.36457,0.67961,0.73192,PtPrefab
0.57511,0.19677,0.73275,PtPrefab
0.40649,0.23718,0.63526,PtPrefab
0.6205,0.41456,0.1345,PtPrefab
0.29207,0.52973,0.15306,PtPrefab
0.44671,0.33685,0.19069,PtPrefab
0.44449,0.12176,0.5977,PtPrefab
0.61958,0.27918,0.15324,PtPrefab
0.40556,0.27472,0.75237,PtPrefab
0.56007,0.79859,0.38424,PtPrefab
0.58257,0.62393,0.84579,PtPrefab
0.42603,0.70372,0.34405,PtPrefab
0.52269,0.41097,0.80888,PtPrefab
0.48343,0.23769,0.4808,PtPrefab
0.61811,0.46766,0.8089,PtPrefab
0.56367,0.37512,0.15256,PtPrefab
0.38864,0.33567,0.17191,PtPrefab
0.30905,0.5478,0.34428,PtPrefab
0.52064,0.16314,0.24988,PtPrefab
0.50304,0.21937,0.36482,PtPrefab
0.48127,0.082974,0.44386,PtPrefab
0.36968,0.68433,0.30511,PtPrefab
0.50267,0.43107,0.84695,PtPrefab
0.34565,0.35413,0.34585,PtPrefab
0.34926,0.54897,0.19061,PtPrefab
0.3436,0.50296,0.84862,PtPrefab
0.30592,0.42669,0.84916,PtPrefab
0.73793,0.60684,0.21317,PtPrefab
0.51887,0.1597,0.67549,PtPrefab
0.54024,0.14207,0.28894,PtPrefab
0.71488,0.47128,0.48123,PtPrefab
0.27163,0.47176,0.15182,PtPrefab
0.53956,0.52664,0.90442,PtPrefab
0.53869,0.10253,0.44316,PtPrefab
0.40562,0.60287,0.80868,PtPrefab
0.40473,0.39003,0.75232,PtPrefab
0.52472,0.2985,0.15285,PtPrefab
0.56102,0.29864,0.11476,PtPrefab
0.40617,0.19865,0.71317,PtPrefab
0.59944,0.27758,0.36513,PtPrefab
0.7359,0.52923,0.59678,PtPrefab
0.40485,0.23739,0.67414,PtPrefab
0.46278,0.23706,0.6928,PtPrefab
0.48339,0.31517,0.63457,PtPrefab
0.44633,0.27804,0.32587,PtPrefab
0.42456,0.25633,0.67345,PtPrefab
0.46513,0.35277,0.80864,PtPrefab
0.36815,0.64512,0.1518,PtPrefab
0.27225,0.54779,0.19042,PtPrefab
0.48038,0.11992,0.7141,PtPrefab
0.63816,0.35342,0.5583,PtPrefab
0.48125,0.4476,0.88586,PtPrefab
0.59743,0.12318,0.48147,PtPrefab
0.61728,0.41034,0.86776,PtPrefab
0.34886,0.51045,0.18953,PtPrefab
0.48399,0.8006,0.22684,PtPrefab
0.3482,0.37348,0.13303,PtPrefab
0.46665,0.3763,0.20966,PtPrefab
0.57781,0.37074,0.86626,PtPrefab
0.36817,0.12333,0.3651,PtPrefab
0.44501,0.27646,0.6759,PtPrefab
0.59939,0.68058,0.73345,PtPrefab
0.4023,0.5216,0.88741,PtPrefab
0.42627,0.51106,0.84509,PtPrefab
0.46446,0.29859,0.17138,PtPrefab
0.71307,0.43073,0.67506,PtPrefab
0.77406,0.53005,0.52,PtPrefab
0.34925,0.21996,0.28788,PtPrefab
0.63743,0.31522,0.44286,PtPrefab
0.3489,0.52931,0.17144,PtPrefab
0.36367,0.6405,0.7325,PtPrefab
0.56011,0.2756,0.52054,PtPrefab
0.40567,0.12101,0.67516,PtPrefab
0.69148,0.27384,0.69388,PtPrefab
0.60094,0.5123,0.096332,PtPrefab
0.46854,0.49136,0.13369,PtPrefab
0.36823,0.23836,0.36494,PtPrefab
0.4636,0.21856,0.63458,PtPrefab
0.44442,0.19871,0.4807,PtPrefab
0.55861,0.19883,0.52032,PtPrefab
0.31193,0.66519,0.15191,PtPrefab
0.52126,0.12355,0.28825,PtPrefab
0.59655,0.12173,0.55918,PtPrefab
0.40658,0.16202,0.28783,PtPrefab
0.35007,0.23879,0.23028,PtPrefab
0.52161,0.27648,0.59682,PtPrefab
0.50414,0.47008,0.84536,PtPrefab
0.50102,0.17854,0.59611,PtPrefab
0.32493,0.56326,0.73257,PtPrefab
0.34983,0.31718,0.22961,PtPrefab
0.6363,0.40962,0.84857,PtPrefab
0.53838,0.23661,0.77078,PtPrefab
0.55827,0.15971,0.44407,PtPrefab
0.63935,0.37714,0.26841,PtPrefab
0.29078,0.4913,0.15198,PtPrefab
0.38517,0.68084,0.75094,PtPrefab
0.4444,0.27619,0.55809,PtPrefab
0.50582,0.2587,0.24893,PtPrefab
0.58015,0.29898,0.09581,PtPrefab
0.67709,0.41595,0.1544,PtPrefab
0.54039,0.19784,0.49969,PtPrefab
0.44561,0.51034,0.28721,PtPrefab
0.52161,0.27672,0.36505,PtPrefab
0.75233,0.46911,0.67613,PtPrefab
0.40618,0.12228,0.59798,PtPrefab
0.6404,0.64489,0.69368,PtPrefab
0.53857,0.25589,0.75181,PtPrefab
0.38707,0.56781,0.09399,PtPrefab
0.44543,0.45118,0.1534,PtPrefab
0.46488,0.23853,0.30658,PtPrefab
0.77147,0.37226,0.63739,PtPrefab
0.36815,0.45223,0.19085,PtPrefab
0.63688,0.44955,0.84767,PtPrefab
0.56504,0.3393,0.1905,PtPrefab
0.30883,0.37477,0.24852,PtPrefab
0.48189,0.15978,0.71361,PtPrefab
0.46275,0.17958,0.71269,PtPrefab
0.62123,0.45426,0.28723,PtPrefab
0.46373,0.1409,0.67507,PtPrefab
0.51887,0.25597,0.77164,PtPrefab
0.57847,0.17941,0.4035,PtPrefab
0.46489,0.20172,0.22987,PtPrefab
0.52018,0.12319,0.32708,PtPrefab
0.38662,0.45277,0.17114,PtPrefab
0.46397,0.71921,0.75103,PtPrefab
0.46317,0.17936,0.48078,PtPrefab
0.46277,0.62588,0.15303,PtPrefab
0.33159,0.80029,0.34457,PtPrefab
0.50227,0.21833,0.59624,PtPrefab
0.38839,0.29753,0.28773,PtPrefab
0.40866,0.41484,0.11584,PtPrefab
0.4645,0.31554,0.80769,PtPrefab
0.56037,0.23862,0.52262,PtPrefab
0.52378,0.29897,0.19097,PtPrefab
0.4851,0.45131,0.84704,PtPrefab
0.71502,0.43248,0.55902,PtPrefab
0.42514,0.5092,0.11408,PtPrefab
0.50322,0.33548,0.51941,PtPrefab
0.34678,0.39371,0.34546,PtPrefab
0.44335,0.12127,0.71456,PtPrefab
0.59904,0.40991,0.84863,PtPrefab
0.73743,0.68452,0.48182,PtPrefab
0.52125,0.27619,0.51969,PtPrefab
0.38656,0.14252,0.36529,PtPrefab
0.32718,0.3346,0.46177,PtPrefab
0.4669,0.31694,0.34533,PtPrefab
0.5609,0.31556,0.55763,PtPrefab
0.67836,0.41496,0.23064,PtPrefab
0.42502,0.14193,0.32698,PtPrefab
0.36926,0.4525,0.11473,PtPrefab
0.36572,0.23726,0.59675,PtPrefab
0.38653,0.14097,0.44269,PtPrefab
0.53927,0.1791,0.44217,PtPrefab
0.595,0.19685,0.75194,PtPrefab
0.29071,0.31542,0.28839,PtPrefab
0.38761,0.54903,0.26763,PtPrefab
0.23179,0.39388,0.22883,PtPrefab
0.29175,0.56873,0.11435,PtPrefab
0.61624,0.44906,0.8279,PtPrefab
0.61655,0.71895,0.71348,PtPrefab
0.65776,0.5074,0.8101,PtPrefab
0.50233,0.19953,0.30761,PtPrefab
0.59837,0.27624,0.48059,PtPrefab
0.58073,0.33492,0.55855,PtPrefab
0.44357,0.084001,0.36654,PtPrefab
0.46295,0.16003,0.42214,PtPrefab
0.58097,0.35484,0.26936,PtPrefab
0.59669,0.15972,0.59755,PtPrefab
0.34739,0.60484,0.44224,PtPrefab
0.48688,0.37643,0.19151,PtPrefab
0.63855,0.35407,0.51929,PtPrefab
0.67797,0.30092,0.15475,PtPrefab
0.66055,0.62646,0.30848,PtPrefab
0.77136,0.40976,0.7146,PtPrefab
0.49962,0.10281,0.36588,PtPrefab
0.59809,0.27655,0.55824,PtPrefab
0.28822,0.2952,0.34656,PtPrefab
0.27177,0.52925,0.21,PtPrefab
0.56275,0.52863,0.88403,PtPrefab
0.3693,0.16162,0.40216,PtPrefab
0.30538,0.50368,0.80961,PtPrefab
0.50268,0.7407,0.57645,PtPrefab
0.67775,0.47239,0.40031,PtPrefab
0.5791,0.40993,0.82752,PtPrefab
0.77429,0.5694,0.44277,PtPrefab
0.5399,0.16046,0.42242,PtPrefab
0.63682,0.41006,0.77104,PtPrefab
0.6361,0.33331,0.69417,PtPrefab
0.56461,0.39395,0.36528,PtPrefab
0.46281,0.23822,0.8102,PtPrefab
0.27042,0.5667,0.28759,PtPrefab
0.48402,0.19992,0.32623,PtPrefab
0.2907,0.4903,0.19147,PtPrefab
0.29098,0.3353,0.19165,PtPrefab
0.23258,0.47095,0.26822,PtPrefab
0.40606,0.35469,0.40293,PtPrefab
0.31004,0.56784,0.13321,PtPrefab
0.71631,0.31685,0.36653,PtPrefab
0.57916,0.3334,0.67375,PtPrefab
0.40458,0.60163,0.84791,PtPrefab
0.50269,0.39077,0.6928,PtPrefab
0.44584,0.27766,0.36513,PtPrefab
0.40469,0.16098,0.44187,PtPrefab
0.40295,0.52515,0.69365,PtPrefab
0.59719,0.23738,0.55896,PtPrefab
0.46565,0.23878,0.22999,PtPrefab
0.65823,0.54622,0.77042,PtPrefab
0.44654,0.80112,0.34341,PtPrefab
0.38732,0.6264,0.3056,PtPrefab
0.50263,0.7424,0.11513,PtPrefab
0.30904,0.41382,0.17138,PtPrefab
0.64117,0.39767,0.095877,PtPrefab
0.32695,0.75556,0.7709,PtPrefab
0.52299,0.23804,0.36537,PtPrefab
0.42553,0.19929,0.34546,PtPrefab
0.44739,0.25894,0.22966,PtPrefab
0.58179,0.50773,0.80875,PtPrefab
0.46412,0.39187,0.84594,PtPrefab
0.42689,0.20059,0.26817,PtPrefab
0.42509,0.14132,0.51936,PtPrefab
0.48492,0.37263,0.84741,PtPrefab
0.75518,0.58756,0.55876,PtPrefab
0.55901,0.16181,0.24979,PtPrefab
0.65641,0.3155,0.27033,PtPrefab
0.35048,0.70618,0.30598,PtPrefab
0.48316,0.12373,0.24991,PtPrefab
0.40388,0.52528,0.65507,PtPrefab
0.44473,0.23733,0.48109,PtPrefab
0.58106,0.33576,0.44246,PtPrefab
0.5805,0.42931,0.80797,PtPrefab
0.42746,0.51092,0.26809,PtPrefab
0.48169,0.25598,0.77051,PtPrefab
0.77445,0.60735,0.48195,PtPrefab
0.59712,0.60335,0.7719,PtPrefab
0.60097,0.48825,0.84783,PtPrefab
0.36665,0.50843,0.32598,PtPrefab
0.52149,0.23845,0.5198,PtPrefab
0.46693,0.35639,0.15188,PtPrefab
0.55772,0.19782,0.63647,PtPrefab
0.5384,0.082816,0.46248,PtPrefab
0.26826,0.31546,0.3456,PtPrefab
0.63725,0.27665,0.48104,PtPrefab
0.77205,0.46946,0.61739,PtPrefab
0.44353,0.52476,0.88535,PtPrefab
0.50405,0.3534,0.7311,PtPrefab
0.44513,0.43255,0.28715,PtPrefab
0.71488,0.35508,0.32813,PtPrefab
0.59767,0.1997,0.40387,PtPrefab
0.53878,0.12145,0.38502,PtPrefab
0.42668,0.74213,0.42171,PtPrefab
0.34888,0.31703,0.30795,PtPrefab
0.468,0.5115,0.15249,PtPrefab
0.42618,0.66573,0.15272,PtPrefab
0.42684,0.52956,0.094386,PtPrefab
0.40669,0.49007,0.11438,PtPrefab
0.67334,0.33307,0.771,PtPrefab
0.50523,0.47243,0.11518,PtPrefab
0.34569,0.65981,0.77117,PtPrefab
0.5772,0.083065,0.49986,PtPrefab
0.31133,0.31665,0.19108,PtPrefab
0.50212,0.58898,0.15305,PtPrefab
0.48295,0.27663,0.59662,PtPrefab
0.42397,0.19821,0.4618,PtPrefab
0.50204,0.62677,0.15371,PtPrefab
0.4255,0.74337,0.1905,PtPrefab
0.61937,0.3343,0.48086,PtPrefab
0.48198,0.16042,0.55866,PtPrefab
0.46346,0.12259,0.34601,PtPrefab
0.56163,0.26033,0.19197,PtPrefab
0.66118,0.60866,0.28714,PtPrefab
0.46438,0.18144,0.28794,PtPrefab
0.3882,0.70408,0.22943,PtPrefab
0.38834,0.27744,0.23011,PtPrefab
0.36496,0.71635,0.80949,PtPrefab
0.40469,0.6814,0.65474,PtPrefab
0.73591,0.60697,0.48148,PtPrefab
0.40603,0.83605,0.69327,PtPrefab
0.54269,0.22159,0.13332,PtPrefab
0.36725,0.082948,0.52058,PtPrefab
0.37022,0.80101,0.30504,PtPrefab
0.54153,0.19952,0.2685,PtPrefab
0.34743,0.60459,0.48032,PtPrefab
0.65261,0.64083,0.7547,PtPrefab
0.55834,0.083655,0.48128,PtPrefab
0.32895,0.33509,0.22967,PtPrefab
0.40693,0.12244,0.55982,PtPrefab
0.46327,0.10166,0.44348,PtPrefab
0.38482,0.35194,0.84807,PtPrefab
0.4632,0.1793,0.55807,PtPrefab
0.4456,0.83902,0.2276,PtPrefab
0.44415,0.68481,0.11349,PtPrefab
0.54374,0.37653,0.1721,PtPrefab
0.44602,0.49088,0.15251,PtPrefab
0.40389,0.56681,0.34451,PtPrefab
0.54341,0.3914,0.84744,PtPrefab
0.67637,0.56523,0.80953,PtPrefab
0.53853,0.27485,0.69306,PtPrefab
0.38836,0.39492,0.11498,PtPrefab
0.52516,0.52727,0.80802,PtPrefab
0.6131,0.23499,0.6943,PtPrefab
0.48293,0.19883,0.48092,PtPrefab
0.40516,0.52919,0.15188,PtPrefab
0.4057,0.68163,0.69323,PtPrefab
0.50155,0.29502,0.63507,PtPrefab
0.28978,0.52833,0.26752,PtPrefab
0.40488,0.67907,0.77164,PtPrefab
0.73915,0.64742,0.25071,PtPrefab
0.46409,0.16194,0.22997,PtPrefab
0.42506,0.25777,0.40326,PtPrefab
0.46614,0.22109,0.17045,PtPrefab
0.52143,0.2762,0.4811,PtPrefab
0.8113,0.56933,0.44344,PtPrefab
0.61865,0.37234,0.63604,PtPrefab
0.40903,0.80008,0.4213,PtPrefab
0.38775,0.1431,0.32569,PtPrefab
0.46482,0.20001,0.30704,PtPrefab
0.42435,0.16022,0.771,PtPrefab
0.66034,0.53154,0.28776,PtPrefab
0.71361,0.35325,0.6361,PtPrefab
0.25127,0.33539,0.19062,PtPrefab
0.70002,0.61022,0.24917,PtPrefab
0.44645,0.3374,0.1519,PtPrefab
0.58192,0.56469,0.82683,PtPrefab
0.50224,0.21851,0.55791,PtPrefab
0.52565,0.37478,0.22985,PtPrefab
0.36728,0.16286,0.28753,PtPrefab
0.42439,0.605,0.71155,PtPrefab
0.48434,0.29472,0.84813,PtPrefab
0.38778,0.22002,0.40257,PtPrefab
0.71364,0.35426,0.55911,PtPrefab
0.38646,0.58822,0.18911,PtPrefab
0.42373,0.2569,0.51898,PtPrefab
0.69668,0.52951,0.55806,PtPrefab
0.42262,0.66014,0.73183,PtPrefab
0.59718,0.19815,0.55899,PtPrefab
0.4261,0.39403,0.19037,PtPrefab
0.77277,0.45089,0.55925,PtPrefab
0.48358,0.41147,0.84693,PtPrefab
0.31121,0.39428,0.1143,PtPrefab
0.46461,0.74238,0.3058,PtPrefab
0.54108,0.27597,0.80972,PtPrefab
0.68084,0.51416,0.21063,PtPrefab
0.73086,0.35093,0.73452,PtPrefab
0.42587,0.18137,0.32603,PtPrefab
0.27117,0.49048,0.28681,PtPrefab
0.34918,0.60597,0.28714,PtPrefab
0.5611,0.2764,0.48109,PtPrefab
0.2532,0.52866,0.30637,PtPrefab
0.61922,0.33468,0.40421,PtPrefab
0.71823,0.62538,0.44259,PtPrefab
0.44746,0.76262,0.18903,PtPrefab
0.44516,0.72325,0.14947,PtPrefab
0.63755,0.52691,0.84747,PtPrefab
0.44267,0.2376,0.82985,PtPrefab
0.40293,0.56348,0.8101,PtPrefab
0.38842,0.35612,0.19076,PtPrefab
0.48526,0.25971,0.26695,PtPrefab
0.40617,0.27702,0.28751,PtPrefab
0.36248,0.48264,0.84812,PtPrefab
0.33004,0.37446,0.15246,PtPrefab
0.50111,0.23721,0.42228,PtPrefab
0.774,0.60735,0.44315,PtPrefab
0.34893,0.31647,0.34704,PtPrefab
0.34894,0.39441,0.15248,PtPrefab
0.75418,0.50883,0.63721,PtPrefab
0.56058,0.27679,0.44206,PtPrefab
0.35005,0.37545,0.17205,PtPrefab
0.53902,0.17864,0.55817,PtPrefab
0.56263,0.60398,0.80781,PtPrefab
0.66008,0.53061,0.21079,PtPrefab
0.38979,0.74401,0.2286,PtPrefab
0.77401,0.64637,0.55777,PtPrefab
0.32932,0.19979,0.40317,PtPrefab
0.32934,0.27763,0.28728,PtPrefab
0.24639,0.42686,0.79138,PtPrefab
0.40564,0.16034,0.67484,PtPrefab
0.34765,0.2578,0.28818,PtPrefab
0.48616,0.37785,0.11356,PtPrefab
0.59842,0.23917,0.32744,PtPrefab
0.63848,0.52717,0.80969,PtPrefab
0.67563,0.48708,0.80974,PtPrefab
0.59971,0.52708,0.84816,PtPrefab
0.5063,0.37497,0.21133,PtPrefab
0.50194,0.39202,0.84715,PtPrefab
0.46485,0.70418,0.38297,PtPrefab
0.40498,0.16043,0.6356,PtPrefab
0.50107,0.21679,0.67437,PtPrefab
0.33022,0.68437,0.15094,PtPrefab
0.54064,0.33282,0.82754,PtPrefab
0.73597,0.64375,0.63605,PtPrefab
0.26949,0.2773,0.23008,PtPrefab
0.71791,0.4749,0.21145,PtPrefab
0.55847,0.2751,0.67444,PtPrefab
0.46228,0.14036,0.48143,PtPrefab
0.53914,0.082762,0.42295,PtPrefab
0.56239,0.31571,0.36487,PtPrefab
0.61754,0.37196,0.82773,PtPrefab
0.55859,0.16001,0.59789,PtPrefab
0.69748,0.48931,0.59663,PtPrefab
0.65593,0.23911,0.27017,PtPrefab
0.57718,0.10183,0.55843,PtPrefab
0.50267,0.18029,0.36462,PtPrefab
0.6589,0.39516,0.15414,PtPrefab
0.4836,0.79859,0.5776,PtPrefab
0.26854,0.29656,0.2501,PtPrefab
0.63752,0.25965,0.23149,PtPrefab
0.27275,0.5301,0.13307,PtPrefab
0.51873,0.12098,0.52113,PtPrefab
0.5573,0.19758,0.67513,PtPrefab
0.52009,0.15974,0.59722,PtPrefab
0.25327,0.52881,0.26741,PtPrefab
0.48603,0.5881,0.094641,PtPrefab
0.57748,0.21632,0.75152,PtPrefab
0.48308,0.19927,0.36509,PtPrefab
0.48355,0.31614,0.48035,PtPrefab
0.50432,0.39214,0.76959,PtPrefab
0.36793,0.16109,0.48059,PtPrefab
0.48394,0.56669,0.77049,PtPrefab
0.55873,0.23747,0.6746,PtPrefab
0.46332,0.39126,0.88647,PtPrefab
0.50256,0.20131,0.22984,PtPrefab
0.60091,0.31888,0.094111,PtPrefab
0.30315,0.36706,0.83131,PtPrefab
0.73357,0.4886,0.67474,PtPrefab
0.46442,0.2378,0.38398,PtPrefab
0.31051,0.14135,0.44336,PtPrefab
0.51898,0.12116,0.5595,PtPrefab
0.57724,0.19814,0.42278,PtPrefab
0.46492,0.43066,0.76849,PtPrefab
0.21076,0.44989,0.23148,PtPrefab
0.69967,0.45432,0.1735,PtPrefab
0.44755,0.87651,0.4982,PtPrefab
0.48622,0.62675,0.094075,PtPrefab
0.65846,0.39446,0.30809,PtPrefab
0.46376,0.27607,0.84864,PtPrefab
0.6368,0.27581,0.55867,PtPrefab
0.28781,0.41178,0.23018,PtPrefab
0.54275,0.47061,0.84619,PtPrefab
0.38676,0.58775,0.15173,PtPrefab
0.30908,0.31628,0.26871,PtPrefab
0.4453,0.72286,0.38261,PtPrefab
0.51998,0.79793,0.57777,PtPrefab
0.40519,0.39073,0.71445,PtPrefab
0.38674,0.45193,0.13386,PtPrefab
0.23049,0.58026,0.81347,PtPrefab
0.5759,0.23429,0.7714,PtPrefab
0.56258,0.33646,0.22994,PtPrefab
0.40298,0.42861,0.67409,PtPrefab
0.55866,0.16143,0.36484,PtPrefab
0.63609,0.27603,0.59622,PtPrefab
0.36874,0.72226,0.38379,PtPrefab
0.54111,0.35196,0.73193,PtPrefab
0.40708,0.084216,0.32764,PtPrefab
0.42419,0.70164,0.65441,PtPrefab
0.73284,0.46871,0.73374,PtPrefab
0.77335,0.64696,0.48008,PtPrefab
0.67822,0.41451,0.26951,PtPrefab
0.36859,0.37506,0.19154,PtPrefab
0.50426,0.60789,0.13399,PtPrefab
0.56287,0.43461,0.13375,PtPrefab
0.6181,0.22055,0.17236,PtPrefab
0.23089,0.46984,0.34585,PtPrefab
0.75203,0.39232,0.63747,PtPrefab
0.61956,0.27882,0.19225,PtPrefab
0.46515,0.7427,0.22915,PtPrefab
0.69634,0.35633,0.23245,PtPrefab
0.40488,0.16042,0.79093,PtPrefab
0.40869,0.25944,0.19127,PtPrefab
0.46204,0.37265,0.86586,PtPrefab
0.71794,0.55084,0.28845,PtPrefab
0.67508,0.31415,0.59722,PtPrefab
0.42505,0.29806,0.1711,PtPrefab
0.63651,0.20064,0.51829,PtPrefab
0.52048,0.19843,0.63551,PtPrefab
0.50335,0.18159,0.21107,PtPrefab
0.34923,0.64476,0.32624,PtPrefab
0.40527,0.5273,0.808,PtPrefab
0.46097,0.27516,0.80839,PtPrefab
0.29023,0.49111,0.11472,PtPrefab
0.59884,0.27655,0.4036,PtPrefab
0.38676,0.18033,0.40282,PtPrefab
0.32689,0.56655,0.11207,PtPrefab
0.44502,0.23755,0.44256,PtPrefab
0.44273,0.56253,0.88648,PtPrefab
0.30687,0.39277,0.38387,PtPrefab
0.3879,0.66594,0.26659,PtPrefab
0.58266,0.41482,0.21168,PtPrefab
0.46615,0.31704,0.26855,PtPrefab
0.62061,0.45389,0.13405,PtPrefab
0.58296,0.41862,0.13395,PtPrefab
0.46246,0.15936,0.57683,PtPrefab
0.53953,0.2177,0.44169,PtPrefab
0.30942,0.48989,0.28708,PtPrefab
0.36636,0.083224,0.4814,PtPrefab
0.695,0.31711,0.27109,PtPrefab
0.60103,0.33593,0.30708,PtPrefab
0.46744,0.29772,0.21016,PtPrefab
0.32651,0.54136,0.86863,PtPrefab
0.38914,0.25838,0.21069,PtPrefab
0.54313,0.27901,0.15343,PtPrefab
0.67561,0.31522,0.44319,PtPrefab
0.38683,0.50997,0.30597,PtPrefab
0.50459,0.27896,0.26756,PtPrefab
0.42629,0.22018,0.24836,PtPrefab
0.59957,0.37196,0.69381,PtPrefab
0.6374,0.48774,0.84816,PtPrefab
0.38464,0.66076,0.76994,PtPrefab
0.40641,0.19925,0.48018,PtPrefab
0.71395,0.5266,0.77257,PtPrefab
0.32706,0.6033,0.73132,PtPrefab
0.34953,0.35549,0.22897,PtPrefab
